tweet,label
"RT @user: Ẹni tí ò lówó lọ́wọ́ tó lóun ní ìwà, ìwà oníwà ló ńyá á lò. / Whoever is not wealthy and claims to be of good characte…",0
"Ó ṣeni láàánú pé àwọn ọmọ ìyá mi ò mọ ira wọ́n mọ́, wọ́n fẹ́ máa ṣe bí èèbó ní gbogbo ọ̀nà. #YorubaRoNu",0
"Irọ́ baba irọ́! Olé, baba olé! Èké baba èké! #Britain #Europe",0
@user @user @user @user Lẹ́sẹ̀kẹsẹ̀ ni mo taari àwòrán ọtí ikú náà tí ó mú inú run mí sí wọn. Èwo àbábọ̀ọ 'kò kàn wá' tí wọ́n dá padà - #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife @user @user @user #WCRD2019 @user https://t.co/f8mHGjvEIM,0
"@user @user gẹ́lẹ́ ni, jẹgúdújẹrá alájẹìwẹ̀hìn. Bámúbámú ni mo yó n ò mọ̀ pé ebi ń pa ọmọ ẹnìkánànkan #StellaOduahGate",0
"Ó ṣe'ni láàánú pé ṣàṣà èèyàn ló ṣì ń lo irú, ògìrì, olú fi se'bẹ̀ láì má fi èròjà èèbó tí a mọ̀ sí MSG síi. #Kemika",0
Kaada fun Osi. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa… https://t.co/r4PmWiv6X4,0
"Gẹ́gẹ́ bíi olóṣèlú alátakò, àwọn òṣìṣẹ́ ọba ti fi hàn wípé àwọn gan-an ni adárúgúdù tí ó ń dá àhesọ àti ọ̀rọ̀ ìkórìíra sílẹ̀, tí ó ń lo ẹ̀rọ-alátagbà fi dá rúgúdù sílẹ̀. #NigeriaDecides2019 https://t.co/PZ8u5mOrcM",0
"Òyìnbó fi wá sílẹ̀, a ò fi wọ́n sílẹ̀, gbogbo àlàálẹ̀ ìgbà yẹn, náà la ṣì ń bá yí, ikúu rẹ̀ là ń kú lọ. #OminiraNigeria #NigeriaAt56",0
@user Fariga: Agbenuso fun Aare Jonathan. Dokita Reuben Abati so wipe Itara lo hun damu awon ti o hun un pe Aare Nijeria Ebele ni Omugo,0
"Aki 'n gbale baba eni l'owo eni. Ewo awon ti a pe ki wan wa ba wa gbe po ni ile Yoruba. Arifin yi ma ti wa di kobo kobo o. Ti ogiri o ba lanu sile, alangba ole raaye wobe. Yoruba Ronu https://t.co/pXzUzIDCVr",0
"Níbo ni """"""""""""""""bìlísì"""""""""""""""" ti wá? Bá wo ni ọ̀rọ̀ yìí ṣe wọ inú èdè Yorùbá? #AyaloEde #Yoruba #learnYoruba #OroAyalo https://t.co/7vVWUejUrX",0
"RT @user: Ẹni tó gbé ìlù ẹ̀ kọ́ apá ayé ńbáa lùú, ánbọ̀tórí ẹni gbé tirẹ̀ kọ́ igi tó ṣeré lọ. / Translation &gt;&gt;",0
RT @user: Aleni shole ole ni o ja gbeyin. @user @user @user @user @user @user. …,0
"RT @user: Àyájọ́ òní, ọgbọ̀n ọjọ́ 1874 ni Ìyálóde Ìbàdàn, Ẹfúnṣetán Aníwúrà filẹ̀ ṣaṣọ̀ bí ẹbọra. #Yoruba #iseleana #history @user…",0
RT @user: @user @user @user @user oselu igbalode lofa ti oba fi so ara won di gbewudani laye ode oni,0
@user Aare America f'ehonu han si awon mokanlelaadota ninu Ile igbimo asofin ilu America leyin to won ko lati gbegi le #obamacare #TweetinYoruba,0
RT @user: Àmọ̀tẹ́kùn ti lé àwọn ọ̀daràn tó ńda Màlúù kúrò ní Aleniboro ní ìlú Ṣakí ní ìpínlẹ̀ Ọ̀yọ́ nítorí aburú ọwọ́ wọn - @user…,0
"RT @user: Ẹni tó jọba tán tó tún ńwo òkè fẹ̀ fẹ̀ fẹ̀, ṣé ó fẹ́ di Olódùmarè ni? A person, already crowned a king, still kept loo…",0
"Kàkà kó sàn lára ìyá àjẹ́, ẹ ń yọwó ìpè mi lọ bó ṣe wù yín. Mi ò ní mo fẹ́ èlò kankan, èéṣe tí ẹ fi ń jẹ mí run bí jẹjẹrẹ? @user https://t.co/1lOMBfCbFn",0
"1851, ọmọ ogun Ẹ̀gbá pa ọmọ ogun Dahomey tó tó bíi ẹgbẹ̀rún méjì (2,000) lọ́jọ́ kan ṣoṣo. #tweetYoruba #Abeokuta",0
Akaba yìí kan náà ni ó jágbọ́n idà tí ó mú tó láti bẹ́ orí ọ̀tá péú lọ́wọ́ kan bí èlé ṣe ń bẹ ajá Ògún. #OgunDahomeyAtiEgba,0
Se lori oro #OsunDecides2018 #OsunElection yi abi nkan mi wa ni be ni. @user eso fun Unku @user ki wan ye pe maaalu ni buoda nitori at je suya! https://t.co/NcyFltRf3C,0
RT @user: @user T'oró t'oró l'ejò ńrìn; ejò ò ní padà lọ mú oró wá ní'lé. / Snakes slither around with their venoms; they'…,0
"Rẹ́rẹ́ run, ọ̀pọ̀ ìlú ló run sí ọ̀kan-ò-jọ̀kan ogun tó tú ilẹ̀ Yorùbá ká yánnayànna. #AareOnaKakanfo",0
"Àjànàkú ti ń dohun ìgbàgbé. Àgbọ̀nréré náà ńkọ́? Àwọn jagunlabí inú igbó ti fẹ́rẹ̀ẹ́ pa ẹranko oníwo àrà níwájú àtàrí tán, ẹgbẹlẹmùkù owó ni wọ́n ń ta ìwo àrà náà. #EranIgbe #Yoruba #AyipadaOjuOjo",0
"Èle ►► by force (kò gbà, mo bá fi ọwọ́ èle mú u - s/he didn't accept, so I handled her/him with force) #Learn #Write #Read #Speak #InYoruba",0
RT @user: Jegudujerani nii ooo #TweetinYoruba https://t.co/u2eqHPcdwx,0
Ẹkún. Ẹ̀jẹ̀. Ìbànújẹ́. #BringBackOurGirls,0
"Ọládàpọ̀ Ọláìítán Ọláònípẹ̀kun: Dagrin ti sọ kí ó t'ó lọ, ó ní """"""""""""""""... Ó pay mi kí n kúò ní Nigeria kí n sá lọ sí Abidjan ♫. @user",0
"Bọ́tà (butter) kì í ṣe oúnjẹ ọ̀bọ. Ta l'ó kọ́kọ́ p'òwe ìgbàlódée nì gan-an! Mo mọ́ ọn ń rò, kílonítọ̀hún rí tí ó fi pa á. #Owe #Yoruba",0
Ó ga fún Nàìjíríà o. Ìjọba àti àwọn ọlọ́rọ̀ ìlú yìí ò rí ti wa rò. Ó mà ṣe o! #YouthUnemployment,0
"Màǹdẹlá! #Mandela! O lọ fara jìyà nítorí òmìnira..."""""""" #Madiba",0
RT @user: @user Eje ki abere lowo awon jegudu jera adari wa oooo,0
😅😂 Awon were. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa… https://t.co/5gXyZYkkRJ,0
9ja dun ju bayii lo 🍒🥧🍦🥡🍬 Awon ara Ibi lomomope Salo....🏃🏃🏃 #yoruba #Sweet_Chaos #NairaMarley #wizkid @user @user @user @user @user @user @user,0
"fòyà. Nítorí akọni àti akíkanjú ọkùnrin ni òhun fúnra rẹ̀ jẹ́. Àwọn ọmọ ogun bá fi ipá wọ inú ààfin. Aláàfin Káràán dúró bá wọn taá tán. Ó bẹ̀rẹ̀ si ní fi ọfà jà, tí ó ń yin ọfà pa àwọn ọlọ́tẹ̀ náà. Ó ta ọfà títí, ọwọ́ rẹ̀ wú. Nígbà tí ìjà náà gbomi, ó gun",0
"A kì í wo ìyẹ́ adìyẹ nílẹ̀, kí a wá fi ìrù àkèekèé rin etí. @user @user #Yoruba #Opaisokan #YorubaUnity",0
"#iroyin, #yoruba, Isu ogota ni Kehinde ji, ladajo ba ni ko loo lo odun mefa lewon: Tolulope… https://t.co/cIn2HlFYPK",0
Bi akuko ko lowuro Ole a pose saara ani se Ile ti yara mo niyen #TweetYoruba,0
@user @user Ó gbe òkú àparò.,0
"Orí yọ yín tí ẹ dámi padà lónìí, ẹ̀ bá mọ mẹ̀mẹ̀. @user",0
"Ni àwọn àgbà fi ní """"""""""""""""Ọwọ́ tí ọ̀gẹ̀dẹ̀ bá gbé, ara rẹ̀ ní fi ń nà. #owe #yoruba #owoogede #yobamoodua",0
"Àrẹ̀mọ Aláàfin #Sango ni #Jakuta, àwọn èèyàn ò fẹ́ràn rẹ̀, iná otẹ̀ tí wọ́n dì mọ́ ọ le, ojoojúmọ́ ni wọ́n fẹ́ pa á. #OdiMeji",0
RT @user: @user A ki í t'ojú oníka mesan ka,0
🎶 Ta lẹ̀ ń kó wá bá! Àdìgún ọmọ́jọmọ lọ tírin bá kan irin ìkan a tẹ̀ fún-ùn kàn,0
"B'ẹ́nìkan ń yọni lẹ́nu, ẹni à ń yọ lẹ́nu á ní 'ṣé wọ́n bí ṣómi mẹ́ja ni?' @user @user @user @user @user",0
Àtipé ẹpo tó ṣọ̀wọ́n ló tún fàá kí àwọn èèyàn máa gbé epo sínú ọkọ̀ rìn. Tó fi wá di pé àwọn ọkọ̀ ngbiná lójú títì káàkiri! #Nigeria,0
"Bamitale ati Oluwasegun rewon he l'Ondo, oba alaye ni won fee ji gbe - Alaroye",0
Olotu Super Eagles Nijeria Steven Keshin ti kanminu si iwa awon omo orilede yii fun bi won se ko lati fun awon agbabolu Nijeria latileyin.,0
Nígbàtí kò sí àbò ní #AsoRock bóo làbò ṣe fẹ́ wà ní ìlú? #GEJ #Nigeria,0
"Àṣìṣé ni pé òún lọ, àmọ́ ó tún wá kó ènìà mẹ́rìndínlọ́gọ́fà lọ. Ìwà olórí burúkú kọ́ rèé? #GEJ #brazil",0
RT @user: @user Iwa ibaje la n pe eleyi ni ilee yooba,0
Nijeria Kolomo kilo fomo e o Awon Boko Haram tun fee ji awon omoleewe gbe! Alaroye,0
Child Abusers have done it again. What a disheartening situation. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/3fK7s5Yhcb,0
"Ìdọ̀tí àti ìtìjú ni fún ẹbí ìyàwó bí ọkọ bá fi lè bá ojú awẹ́ abẹ́ aya rẹ̀ ní lílà, láì jẹ́ pé olówó-orí rẹ̀ l'ó ṣíi. #ibale #Yoruba #Asa",0
Wẹ́ẹ̀tì ẹ̀; olóṣèlú ọmọ ẹgbẹ́ Dẹmọ; DPNC lọ́dún 1960. Ẹgbẹ́ alátakò dáná sun ilé rẹ̀ ní #OkeSokori lágbo-ilé aládìí. #Abeokuta #Nigeria,0
RT @user: Koje ki aye o gun https://t.co/cbeXNj4ZIB,0
"... tí ó sì ń yọ́rẹ̀ ta ẹrú láti gba ìbọn Lọ́wọ́ àwọn oníṣòwò Portugal àti Brazil. Kí ìsinmi baà lè wà ní ìlú, Ọba Akítóyé ní kí Ẹfúnroyè fi ìlú sílẹ̀, nígbà tí ìjà ṣẹlẹ̀ láàárín Ẹfúnroyè àti àwọn olówò ẹrú yòókù. Ní ìgbà tí Ọba Akítóyé wàjà,",0
"Síbẹ̀, ìpinnu yìí kì í di múmú ṣẹ bí ọdún ṣe ń jó lọ. Díẹ̀díẹ̀, lẹ́yọkọ̀ọ̀kan ni wọn yóò gbé ìpinnu ọdún tuntun yẹ̀ tì.",0
"Oriyo @user ati @user ebati rin irin boro, @user oba gba ijoba lowo yin, eyin no e ye rin arinka https://t.co/Pg2kRThViH",0
"Kí ni ipa tí ìfi ẹ̀tọ́ ẹni dun 'ni tí a ṣe fún ìlà àti ìwọ́ oòrùn Africa, tí a kó alágbára ènìyàn lẹ́rú? #OIANUK #BlackHistoryMonthUK",0
"RT @user: Oko-ẹrú la sì wà ní orilẹ̀ Nàìjíríà. A kò tíì gba òmìnira kankan, ká má tan'rawa jẹ. Omi-Ìnira la gbà kìí ṣe òmìnira.",0
"...beesini won ni anfani láti fi e si àpámó lai kókó fun e ni anfani láti ba àmòfin re sorò , #Law2go #HuamnRightsinNigeria #Yoruba",0
"#iroyin, #yoruba, O n rugbo bo o ! Awon odo ilu Modakeke ni ki Aregbesola kilo fawon odo… https://t.co/mzKW8yna8H",0
"RT @user: """"""""""""""""Kosi lailai. Odo to ba gbagbe orisun re yoo gbe ni @user: Kíni ng bá jẹ gbàgbé ilẹ̀ Yoòbá?""""""""""""""""",0
".@user wo gau, oni wipe ohun ti iri omu ati orombo ti o gborin ju omu TBOSS #BBNaija lo. Awon omu bi ti Cossy Orjiakor. Omu ton soro😁😂😁 https://t.co/lM5jKRGT8I",0
"#Loriiro #Igbo #Yoruba #lagos Corruption ti hit nation Gbogbowa la n live in desperation Tori 'e n'mo se n drink medication Fun protection against starvation pelucorruption Tori generation yii, a need salvation Through astrong constitution Ninu studio,owo naa l'afi n book session",0
"Nǹkan bíntín tí ò tó nǹkan wá ń díjà sílẹ̀ láàárin ìlú méjì, mẹ́ta. Ìkólọ ogun ni akónilẹ́rú ń wá. #nigbatiwonde",0
Ẹ̀wá wo bí agbèrò ṣe fọ́ kọ̀ndọ́ kan lójú l'Óṣòdí t'ẹ́jẹ̀ ń dà ṣuuruṣu nítorí ìyẹn ò fún un lówó oríta. @user @user #lagos,0
"Tí wọ́n bá ní """"""""""""""""Sùúrùlérè"""""""""""""""", bíi ti aya ààrẹ wa #Patience kọ́!",0
"Aasa wu Obo, faari wu Inaki, Ohun ti o daa naa wu Ole",0
Ko ma ragba fun English. #yoruba legit❤️ https://t.co/lYI7t4SIPy,0
"Kàkà kó sán lára ìyá àjẹ́, ó ń fi gbogbo ọmọ bí obìnrin, ẹyẹ́ ń yí lu ẹyẹ. Ẹ ti fẹ́ẹ̀ kó owó wa mì tán. Ẹ̀ ń wùwà tani yóò mú mi. #IjoOle",0
@user Mogudu fúnraẹ̀ wá kú kò rẹ́ni tí ó jẹ òun,0
RT @user: @user @user @user @user @user @user BABA kini iro ninu eyi ? Kini ipo gan pato bay…,0
"Baṣọ̀run Gáà (2004), Ṣawo - Ṣọ̀gbẹ̀rì (2005). He died in University College Hospital in Ìbàdàn, on the 23rd of July, 2017.",0
"RT @user: Wọ́n dá obìrin sí, wọn pa ọkùnrin? Ó ṣe jẹ́ ọkùnrin nìkan? Ọ̀ràn ńlá rè é, ó fẹ́ ìwádìí tó kúnrẹ́rẹ́. #BokoHaram #YobeMassa…",0
"Kí l'ó fa ìwà jẹgúdújẹrá, ìjẹ àwòdì jẹun èpè sanra tí ó ti fẹ́rẹ̀ fa ìlú wa ya pẹ́rẹpẹ̀rẹ? #OminiraNigeria",0
@user Ǹ jẹ́ 'tí gbọ́? @user sọ pé ẹṣin inú ìwé lásán-làsàn ni yín... Ṣé lòótọ́ ni? Òkóbó ni yín?! #BankWars #Yoruba https://t.co/dcgKqUCKe5,0
RT @user: @user O da ti ofin ijoba Nigeria ba gba yin laye lati se. Itiju nla lo je fun wa lehin adota odun ominira pe ...,0
"RT @user: Ọ̀pọ̀ ló fẹ́ láàpa láì lápá, bí èèyàn ò sì lápá, kò leè láàpa. / Many want to make a mark without effort, yet without…",0
@user Kí ló le tóyẹn🤷🏾‍♀️,0
"Tí a bá gé ilẹ̀ ẹ #Yorùbá kúrò ní Nàìjíríà tó di orílẹ̀èdè Odùduwà, njẹ́ ìjà ò tún ní bẹ́'lẹ̀ pé ẹnìkan l'ẹ̀gbá ẹnìkan n'ìjẹ̀ṣà?",0
cc alamoja.yoruba - #yorùbáidioms Tasẹ̀ àgẹ̀rẹ̀ - To make a mistake #learnyoruba #yorubaidioms #onlineyoruba #learnyorubaonline #languagelearning #languageteacher #learnnewlanguage… https://t.co/G7bB5beZs1,0
Èyí tí ẹ ṣe l'ójúmọmọ ò tó! Ẹ ò tún ní jẹ́ 'á sùn l'óru. Irú ìjọba aninilára wo rè é náà! @user @user :( #JakandeOkeAfa,0
"Ìgbà tí mọ̀ndàrú bá ṣẹlẹ̀ tán, tí gbogbo ẹ̀ polúkúmuṣu, àwọn òṣèlú àti ológun tí wọ́n tì #BokoHaram lẹ́hìn á wá fẹ́ fìyen gbá'jọba",0
@user @user @user O le te obirin lorun 😣 #TwitterYoruba,0
Ole to ji kakaaki Oba o ku ibi ti yoo ti fun #YorubaProverb,0
"Wọ́n fún ọ ní ọbẹ̀, ò ń ta omi sí i, o gbọ́n t'ẹ́ni t'ó sè é? #Owe #Yoruba",0
"RT @user: Bí a bá ra aṣọ ẹgbẹ̀fà, tí a sì nà á han eèyàn ẹgbẹ̀fà, aṣọ ọ̀hún ò níyì mọ́. Wisdom: Familiarity breeds contempt; ofte…",0
Ta ló rántí Kókóró? Hahah. Gàrí ni wọ́n fi nṣe é. ah! A ti jẹ̀jẹkújẹ sẹ́yìn ṣá!,0
Ahhhh! ijamba wo lu o! Wan ti se pasiparo. Wan ko indomie si opolo Dokita @user http://t.co/ZvORDSaXUt,0
"@user @user @user Fúlàní tún pààyàn lábúlé Babaláwo/Kájọla, ìjọba ìbílẹ̀ Ewékorò, Ìpínlẹ̀ Ògùn. Wọ́n ṣá olùkọ́bìnrin náà pa. @user @user @user",0
"#Yoruba adage: 'Alagbaro si oko gba.' In #Nigeria's case, 'Oloko si oko gbe fun alagbaro': we engaged the wrong bunch of fellows as leaders",0
"Ole tori amala ba won gbe oku royo, o tori ejo elejo bawon dele oba",0
Ole ni gbogboo awon politicians orile ede Naijiriaaaa yiiii #tweetYoruba,0
"Àmọ́, àjọ àgbà ilé-èkọ́ ifácitì ti láwọn ò ní gbà ní tàwọn, àfi bí ìjọba bá gba tàwọn. Wọ́n ní ìyanṣẹ́ lódì ńtẹ̀síwájú #Education #Nigeria",0
"Gbogbo wa la ní èèwọ̀, ó kàn dun ni ni, a ò kà á sí mọ́ torí ọ̀làjú, ó sì ń kó bá wa. #eewo",0
RT @user: @user iwo ti an wo aparo bi ka fi dala.,0
Ogbeni @user se eti ri fideo ti won ti paruwo ole! jaguda! mo yin lori? Eje so ewe gbe je mowo ki e ma ba te https://t.co/fqAKH3spAS,0
Èròjà a dín ìlera ara ẹni kù ni dioxin t'ó jẹ́ gbòógì nínú ike tàbí ọ̀rá. #IjambaOraAtiIke #Yoruba,0
Bí ọmọdé bá ṣu imí burúkú; eṣin burúkú ní í gbo ó nídìí. #EsinOro🐎 #Yoruba,0
"Gboromi Di Eleru, ajinido Di Oko Eni #Yoruba.",0
"Olobó ta Ṣàngó wípé Ògún ń gbé ìjà bọ̀, ni Ṣàngó yára f'ẹsẹ̀ fẹ́ ẹ, ó ku Ọya. #OsuOgun #Ifa #Yoruba #Ogun7",0
"RT @user: Won ti fi Igbale gba opolo won lo ni ACN, oro ode ti fe poju fun awon ara ile won.",0
"Àwé, jẹ́ k'ọ́ mọ̀ wípé ìjàmbá ọkọ̀ dánfó ló fa súnkẹrẹ fàkẹrẹ ní kété tí a bá kúrò ní Adéníji, bí a bá ń lọ Òwòrò. #3RDMB @user 🚌",0
"@user @user @user @user @user @user @user @user @user @user @user @user ojú gbà mí tì fún ọ. Yorùbá là ń fọ̀ níbi, èwo ni ti Gẹ̀ẹ́sì! Gbogbo ènìyàn ń lo èdè abínibí, ìwọ nìkan ṣoṣo ni ọmọwé èdè àtọ̀hùnrìnwá. Mo wí tèmi.",0
"@user @user In my Yorùbá mind, I'll translate this to """"""""""""""""Ẹ má f'ata pa mí""""""""""""""""",0
"@user Ṣé ntorí ìrẹsì tóo gbé fún mi"""""""""""""""" hahaha. Ṣàngbà fọ́! Ọlọ́run Ọba ò! :) #erinkeekee",0
RT @user: @user Omo ti o ba mo bi a ti le lo ayarabiasa ko le ka eko giga gidi kan mo bayi. #IAFEE,0
"@user @user @user """"""""""""""""Bíntín"""""""""""""""" àbí """"""""""""""""kínkinnín"""""""""""""""" ló túmọ̀ sí. Àfi tó bá jẹ́ pé orúkọ àbùkù ni ò nṣo.",0
RT @user: @user @user @user @user @user @user Lóòótọ́ iṣẹ́ ti ṣe nípa #TweetYoruba Bóyá ká dojú ìjà …,0
... Tii Koo Baa Nii Idi ... Alapinni Koo Gbodo Gba Alagbaa Nii Eti ... #Yoruba. #OKAY.,0
"sì kọ ibi ara si. Láìsí àtúnṣe sí àwọn ọ̀nà wọ̀nyìí, ìjọba tún gbé owó orí sókè, tí wọ́n sì gbé mú owó ori olóye kan náà lórí gbogbo àwọn àgbẹ̀. Awon àgbẹ̀ náà ń ké rara lórí àwọn ohun àìtọ́ tí ojú wọn ń rí yìí, nítorí pé, ilé ìṣúra yìí ṣe pàtàkì sí",0
"Ẹ tiẹ̀ gbọ́ ná, iwin ni #Shekau ni àbí ènìyàn ẹlẹ́ran-ara bí i tiwa? Ó ṣe wá di eku ẹmọ́ tó ń bọ́'rù mọ́n àwọn ọlọ́gun wa lọ́wọ́? #BokoHaram",0
"O 'ò ṣe irun ìbílẹ̀, oní Kẹ́míkà yẹtuyẹtu ló fẹ́ gbé s'órí fi ṣe oge. #Kemika",0
"Àfi 'bádì' là á ń rí, bó bá jẹ́rọ ẹ ja mi ń rọ. #DemocracyDay2013 #Nigeria",0
Ilẹ̀ ti fa omi mu. Ooru á wá gboró sí báyìí,0
"Mo fẹ́ káyín wọlé, kí n 'sọ̀míìtì' ètè",0
"Ẹ̀wẹ̀wẹ̀, ègún ìdílé sì lè jẹ́ àfiṣe. L'àwọn àgbá ní, èpè ò jà b'ẹ́nìkan ò rọ̀ ọ́, ara iṣẹ́ burúkú ọwọ́ ọmọ-ènìyàn ni àfiṣe lọ́pọ̀ ìgbà, àmọ́ kì í ṣe pé kò sí àfiṣe aláfọwọ́fà o. #OgunIleAye #EgunIdile #Yoruba",0
"RT @user: """"""""""""""""@user @user Aiye le: Obirin loyun fun oko re, lo ba dana si ile won pelu oun ati oko re ninu e http://t.…",0
@user .@user nikon lo gba tear gas sara ni. Abi oponu le pe awon ara Ekiti ni? Ema fi pele pele paro. https://t.co/WbP5oERwf2,0
"RT @user: Ìgbà wo ni ọwọ́ pálábá alọkólóhunkígbe yóò gbàgbé'ra sí isà ejò? Nílẹ̀ yí, ìgbà wo ni igbà akọ̀pẹ kò ní di ohun àwátì? Níl…",0
"Ẹdìẹ ìrànà kì í ṣe ẹran àjẹgbé; bí o ṣe jẹ t'èèyàn, náà ni wọ́n á jẹ tì ẹ. #Owe #Yoruba",0
"Owó tí à ń sọ nì, ló pàpà wọ inú ilé ìkówópamọ́sí àyà ìyá ẹlẹ́ja l'Óṣòdì. Àṣà kíki owó bọ kọ́mú nígbàogbo kìí ṣe nǹkan tó dáa. #Naira",0
"@user Àìlóye l'ó ń ṣe gbogbo wọn, àmọ́ wọ́n gbàgbé wípé ẹnìkan kì í pa ohùn mọ́ agogo lẹ́nu. Ète wọn ni láti gba ohùn wa, nítorí ọ̀kan gbòógì nínú ohùn ọmọ Nàìjíríà ni @user jẹ́. Àbá nikán ń dá l'ọ̀rọ̀ wọn.",0
RT @user: @user @user @user @user @user Nkan ti e hun so fun wa nipe kii awa omo Yoruba f'ipa ta ip…,0
RT @user: Àwọn Ìtálì ti sọ àwọn ará ìlú Ọba d'ẹrú o... Sàká àti àwọn ẹmẹ̀wà rẹ ti fi ọwọ́ òsì júwèé ilé popsy wọn. #Yoruba #EURO2020,0
RT @user: Ìgbé ò léegun sùgbón ení bátèé á tiro #TweetYoruba,0
"Ibi tí ẹran ìgbẹ́ fi ṣe ilé ti di ọgbà àwọn iléeṣẹ́ ńláńlá. Ariwo ẹ̀rọ ràbàndẹ̀ iléeṣẹ́ ti já wọn láyà, wọ́n ti kú tán àwọn tí kò kú sá lọ sí ọ̀nà jínjìn. Níbo wá ni àwọn ẹran ìgbẹ́ wọ̀nyí ń sá lọ? #EranIgbe #Yoruba #AyipadaOjuOjo",0
"Àní mo rí obìrin ọlọ́pàá tó ń dá sọ̀ọ̀ ní Ọbáléndé nísẹ̀yín, ó jọ pé ó ti ya wèrè. 😮 @user",0
Kò sọ̀rọ̀ nípa ọmọ tí #bokoharam kó mọ́. A ò gbọ́ èsì ayọ̀ láti iye ijọ́ yìí.,0
"@user @user @user Mo ṣe tán àti gbé gbètugbètu tí mo jogún bá jáde nítorí àwọn """"""""""""""""olórí ibú"""""""""""""""" wọ̀nyí. À ní ataare ló jẹ́ mí, ohùn wà. 😡",0
"Ẹ̀yin awo Brazil, ẹ mọ́ mọ̀ ba orò ilẹ̀ẹ wa yìí jẹ́ o! Nítorí owó àpèkánukò! #EseBoSeYe #Isese #Yoruba",0
