tweet,label
gbá wọn létí wọn kọ́n kọ etí kejì boko gẹ́gẹ́ àṣà onígbàgbọ́ boko tún sọ̀gbátí wọn etí kíló kù báyìí,0
ejo ewa sekeseke ankofu si owo ati awon agbaya meji won so oro ija igboro,0
ráńṣẹ́ ẹ̀gbá ọwọ́ wọn bọ aṣọ padà ìlú wọn ajá wí ẹran sọ̀rọ̀ ẹ̀gbá ọ̀rọ̀ ìjọba britain ṣìí àbùkù ilé ibikíbi nií dé lálejò ìjọba britain èsì ẹ̀gbá britain gbé,0
ikun n jogede ikun n redi ikun wipe to dun maa pani lo difa fun opo awon olori orileede yii,0
eniti kogbon awe n goawon onijibiti nìyẹn,0
kúu lédè ọba wàjà,0
pls dont choose igbo name chioma b they are not nigerian anymore they are called biafran tribe ha real value of nig cardi ja omo iya shukura omo oduduwa ile ife,0
wọn pè yín lólè tún gbomo ẹran jo,0
igbo orileede yii nlo bayii aimoye eniyan won tun ero orun ija jtf ati boko haram,0
fideo ase eni abukun goodluck jonathan eje ki igbo le si eti omi reverend mbaka lo so be ilu enugu,0
inkan won gbin won ka abi ta lo le ka ogede po,0
okonjoiweala tan awon omo naijiria lasan lori oro oko owo omo ile asofin,0
concise version olóòpá njé olè fúmi ìséjú méfà so òótó òrò fú so òótó òrò táwon òjèlú àwon afúni lóko ìdi òpero àwon òránmo lómo nísé dé tòru tòru wón perawon ìjoba òfé jékí omò,0
wan abi hanrt ere idaraya eeemo deba orile ede ivory coast egbe agba boluu cont,0
nílé jìnà,0
awon jegudujera oloselu wonyi ko itiju ati eri okan oun lofa bi won se,0
ọsàn gbajúmọ̀ bọ́ ẹyẹkẹ́yẹ jẹ an orange that refuse to be plucked by famous person will,0
oba oke yio da won lejo fun eje alaise won ika won poju,0
eniyan lo n pegba e l ekufo ki omo araye to baa ko idoti aguntan ba baja rin won ba igbe loo ko ma binu,0
ejo se afise asofin iwa jagidijagon boju mu,0
síbi kòkòròo jẹjẹrẹ kìí fàá ojú irun òbò ìfun ẹ̀dọ̀ kídìrin ọpọlọ ẹpọ̀n ẹ̀ya mìíràn lára,0
iya re le lowo lowo ki baba re lesin lekan ba gboju le won te tan wi,0
eku oro ilu oro unmmmmmmmm oro pe si je oro unmmmmmmmm,0
ìrírí hàn orílẹ̀èdè nàìjíríà ibi gbolè gba ọ̀lẹ sọ̀rọ̀ ìjọba gbẹ́sẹ̀ lé àríwòye èyí nípa ènìyàn fẹ́ràn àlòkù ọkọ̀ tuntun látàrí àìlówó ra ọ̀ṣàrà,0
lẹ́yìn ìwádìí oṣù mẹ́ẹ̀ẹ́dógún ọ̀pọ̀ èèyàn iná mànàmáná mẹ́hẹ ju tẹ́lẹ̀,0
e ku dakudaji ero ibanisoro yin e se kuku ra okan si e se eyi je eyi je mẹ́ta àbí,0
ẹ̀ gbọ́ ná ọ̀gbẹ́ni yẹn ìlú gbé ààrùnkárùn,0
ori awon elomi dota mehn,0
opolo yin daru fun iro se lori oro oselu yi abi,0
wípé jáwọ́ àyàfi ààrẹ pàwọ̀dà mùsùlùmí nkan,0
bóbìnrin dán ilé ọkọ méjì wò,0
iwa ibaje awujo ko lat moju toohun lodi iwa afowora tolere cc,0
ìbílẹ̀ sọ wípé iṣẹ́ tuntun fífẹ reluwé kóbá ẹranko agbègbè ààbòo wọn,0
ọ̀rọ̀ bẹ́ẹ̀ rárá afárá amúnisìn fọ́ gbogboo lójú poo,0
ìgbẹ́ìn láàárín ọjọ́ mélòó ẹ̀gbá ẹgbẹ̀ta ajẹ́lẹ̀ ẹ̀gbá nígbà aláàfin gbọ́ èyí rán ogun ọ̀yọ́ ẹ̀gbádò ìbàràpàá ẹ̀gbá jẹ ẹ̀gbá run ṣùgbọ́n nígbà tìí kakanfò baálẹ̀,0
oro apoda un so igba enu warofu nibo lo lo ka ofin cybercrime prohibition prevention etc act,0
nínú otútù tún gbá wọn yi agílíńtí,0
alaileko oloselu to ba ko oro oloye bisi akande danu apc tolulope,0
ya lenu awon alainironu galatia opolo eranko lọ́ tún kàn súu yín,0
nígbàtí ìgbà àkókò súnkì àgbákò níbo pípàdé aburú,0
ńfo èyí ńfo tọ̀hún lo ńmú ológbò sínú épo gbígbóná can hop over this can hop over that is how,0
ìpínlẹ̀ yorùbá sààmi bíi,0
lọ́ pè é súnkẹrẹ fàkẹrẹ láràárọ̀ ọjọ́ mọ́ndè,0
awon yahooyahoo yi shahahahahaha ah ọ̀gbẹ́ni tẹju má mí,0
nǹkan he tófẹ́ kú pẹ̀lú ẹ̀ ooo owó tóti sọnù ńkọ́ ̀bá,0
aaaah aunty temi nitori olohun ewo lebo oran,0
ogbeni pe pasitor opuro wan wipe alatenuje pasito reno,0
adùn ìlànàa ìgbàlódé sunwọ̀n èyí gan an ńkóbá ojú ìmọ́lẹ̀ojú,0
ebi pejò ahun yọ ahun ejò ẹran jíjẹ,0
tẹ̀mbẹ̀lẹ̀kun èyí ìwà èèyàn fẹyín si bójú wẹ̀hìn ma ìṣubú this is behaviour where mr see mr b and smile at mr b when mr b turn his back mr only ha evil plot against mr b,0
ṣé òótọ́ ìjọba sọ ṣé mọ̀ wípé àṣejù fúlàní nigeria ré kọjá ewé,0
ogbeni to ba fe abuku ofe ask yoruba friend,0
so ìyẹ́ adìẹ mọ́ ẹnu ọ̀nà baálé ilé túnmọ̀ wípé àgbèrè pẹ̀lú ìyàwó oníyàwó dẹ̀hìn ọkọ arábìnrin baálé ilé àgbèrè tàbí ọ̀kan nínú ẹbí so ìyẹ́ adìyẹ mọ́ ilé,0
nise tun maa jeri won wipe awon won daa ju lagbaye mtcheeew,0
kọ́ iṣẹ́ ọwọ́ òyìnbó amúnisìn,0
olopa gau won sun lo tesan lafurasi ba salo meji awon,0
ìwádìí hàn ma ọdún un èèyàn yó pọ̀ si ṣeé kóúnjẹ má tòó mọ́,0
jamba de ba okoja be careful mu oro dino bi ise asiri bere si tu lotun losi dino je ya dobale,0
ah oníbodè naija tún dé jí adìẹ ọ̀hún gbé lọ́na dín gbẹ dáadáa toò àṣèyíṣẹ̀míì,0
igba iponju laa more to je gidi ko sore alabarin lo ku,0
ìjàmbá nlá gbáà bàbá trump àyàfi gba ònàa pápá golfu kíákíá mu omi sùúrū díẹ̀,0
culture today proverb ọ́ jọba ńṣàwúre jẹ ọlọ́run,0
hrw gt níkẹ̀ẹ́ fìyà jẹ léjìgbò pípa ma ẹní pàyàn gt,0
ewu aráyé dènà de gbé kòtò sílẹ̀ olódì wọn nítorí wọn fẹ́ràn,0
iya nla ba gbeni san ile kekeke yoo ma gun ori eni,0
ẹrú ẹrú la,0
aaya do omo e fun lomu omolomo laa ran nise de torutoru,0
awon aliankanse esin ke,0
odò gbàgbé orisun gbi gbẹ ngbẹ yoruba proverb river that forgets it source will eventually dry up,0
beeni eeyan irugbin idaru dapo ojo hun anna ta agbin lanna lo tin wu yi,0
omode ogun nise lon pe le fo kuturu fe jagun,0
eni ba iru eni kole iyi eni,0
àkérékeàkééke ìyàwó gbé máà fọwọ́ ìdí òun oró òjógan ta h,0
ah ará ilú òkèrè wọ̀nyí ṣá ọlọ́run nbẹ ẹ̀rù tiẹ̀ nbàwọ́n rárá,0
ààrẹ buhari sọ̀rọ̀ nàá nígbà n sọrọ níbi ìpàdé commonwealth westminster lọjọru ọsẹ ṣé lóòótọ́ ọdọ́ nàìjíríà fẹ ǹkan,0
maa n bimi nipa awon sorosoro ere idaraya ile nigeria niyi dipo ka panu po ka ba awon super eagle wi wipe won doju,0
ọ̀rọ̀ ibàkanìbàkàn ebola gba ẹ̀mí odindin èèyàn gba ẹran ìgbẹ́ lẹ́nu tún gba ẹ̀kọ́ lọ́wọ́,0
ṣáà wí ọwọ́ bo kúkù òjò mọ̀ yẹn,0
ìkà dúdú,0
gbé e gbági pẹ̀lú àìfarabalẹ̀ àmìi,0
ìgbàgbé n gbọ́ ọ nísìsiyìí n yín lábọ̀,0
hehe arọ míì ya òmùgọ̀ ná lóòótọ́ ogun kìí akin kìí ojo àfi aláìfọ̀rọ̀pọ̀ràn,0
nígbà tẹ ogún ọdún pilẹ̀ wèrè ọdún mélo lẹfẹ́ bugi jẹ,0
asofin yi ilu pada otaku si egbe oselu oni ipako lohun ko si,0
otù ifẹ́ orísun ìran yoòbá tú ilẹ̀ yorùbá tú tu ìráṣẹ́ ikú pètepèrò ibi ilẹ̀ẹ,0
ẹní ẹnìkan ríá ẹnìkan whoever doe what no one ha done will experien,0
fọ́nrán ro pe ẹda n ṣùgbọ́n ijakule wọn láàyè ààrẹ buhari,0
kílagberò àtọlọ́pàá jọra owó oríta agberò tún ọlọ́pàá gbowó oríta ọmọìta fa èkó ya pẹ́rẹpẹ̀rẹ,0
yorùbá sọra wọn bọ́ọ̀lù táráyé gbá,0
agbára ipò kakanfò aláàfin aólẹ̀ bínú ṣùgbọ́n àfọ̀njá wí wípé agbára gba ipò kakanfò èyí mú àfọ̀njá ọ̀tá aólẹ̀ àkọ́kọ́ baṣọ̀run aólẹ̀ bẹ̀rẹ̀ sií gbọ́nmi omi nígbà baṣọ̀run digun ọjà oníṣòwò haúsá,0
aísáyà wò ọjọ oluwa mbọ̀ pẹlu ibinu pẹlu ibinu ati ibinu ibinu lat sọ ilẹ na ahoro on si awọn ẹlẹṣẹ run kuro rẹ,0
eni ko nika to gba oun to e tele lo se,0
losun awon osise ijoba fariga won lawon gba idaji owo osu,0
twitter pápá ìròyìn ayédèrú lásìkò ìdìbò ọdúnun nàìjíríà,0
àgbà amòye là yé ìdí nkan ṣẹlẹ̀ àìníwà ìwà fà,0
gau bi wan se ko alakoso forwardnigeria si yo yo etan iwe ibode visa ati £ wan yeye oddy,0
ebi npa olódodo aíṣòdodo,0
lọ́jọ́ ọlọ́wọ̀ jáde láàfin gbólóhùn asọ̀ bẹ́ sílẹ̀ láàárín òronsẹn ìyáálée tutọ́ sókè fojú gbà,0
olè ńlá europe lápọpọ̀ ìkokòó ẹran ẹlẹ́ran ma jí gbé,0
eyi okin se oju lasan aare awon asofin ati aare,0
òótọ́ kódà márùnún míràn tún kú lara farapa mẹ́fà,0
nitori inawo isinku babaiyawo se ji aburo oga williams,0
ìjàmbá ọkọ̀ fa àìlọgeere,0
ẹ̀rínkẹ́rìnín asínwín rín ìdìkudì wèrè ẹrùu tirẹ̀ ìwọ làkáṣègbé rẹ́rìnínkẹ́rìnín ìwọ tàmẹ̀dù dìdìkudì ẹrù kiri ewì òkè àpẹẹrẹ irú ewì alohùn oríkì b èṣù pípè d ọfọ̀,0
òkú sunkún òkú akáṣọlérí sunkún wọn,0
nijeria ja iwe fun oludari egbe agbaolu super eagle ogbeni stephen keshi wan eyi ose to ge ki owa ma ko eru re lo ilu america,0
whala yin yen egbon awa gba ki ta lopo nkan ba ma gba la ma fun edake shobolashan,0
opuro goodluck jonathan ijoba morocco lo sobe,0
dàbí nkankan ṣẹlẹ̀ láàrin ṣẹ̀bí nrányàn tẹ́lẹ̀ ga,0
pósí òkú àgàgú rèé lẹ́yìn ìṣẹ̀lẹ̀ẹ gbankogbì dá làásìgbo àárọ̀ sílẹ̀,0
mọ́ purọ́ ọ̀ràn an mí lára gógógó torí n,0
oru laa ṣìkà ènìyàn bàa losan fí rere láéláé,0
ṣé wọn káwọn ọ̀dọ́ àádọ̀rún táwọn ọ̀bàyéjẹ́ lápa fọn kòpẹ́ àgbẹ̀ ńlá tá ilẹ̀ẹ lóúnjẹ lọ́la,0
olódùmarè agòtún dá ewéko ẹranko mọ ìdí dá wọn bẹ́ẹ̀ èwo àfikún àyọkúrò àdàmọ̀dì oúnjẹ wọ̀nyí nítorí owó onímọ̀ ìjìnlẹ̀ fa àìsàn sàn bọ̀rọ̀ lágọ̀ọ́,0
emi ro wipe lat han eni ipa balo po pe eniyan lagbara ju lo lasan ko si ere kankan nibe,0
beeni oawon tun esin ko ikuipata buruku,0
aruwo lenu fendo wan iro no oro boko haramu won so ko ribe rara figbe ta oni ki won ma bu okuta si iresi,0
mọ bi ìran ṣẹ̀ àmọ́ aláìlójútì ìtanonítàn mọ̀ lẹ́kùnúnrẹ́rẹ́,0
se oro nigeria oni su un ati bayi bi eniyan ba yaso paaaaa nigeria ati oga ati bere si kigbe un u se wan ayi lojuti se,0
onirinkurin ko ki se egbe oniwe mewa,0
it just like yoruba proverb ile eni ban je koko obi yunmu yunmu re ko je ki sun loru,0
aworan alaafin ilu oyoô oba lamidi adeyemi akoda fun aare jonathan ori ade oyo sile lat pade ebele,0
awon omo ile iwe oau yeye aare jonathan ooni ile ife ati gomina ayodele foyose,0
nígbàtí nílé ìwé girama ìlasàmàjà fa lẹ́bẹ́ yọ látinú òfuurufú ṣá oníjà kejì létí,0
oníkálukú wò nígbà ariwo da nǹkan à pariwo bẹ́ sígboro ṣáà èèyàn mọ́lé nínú ebi ‍,0
ìyá tàbí bàbá wọn sílé ọkọ torí owó lò nì wí,0
iyán ogún ọdún gbóná ìbínú ìjẹgàba ifẹ̀ lé modáẹ́kẹ́ lórí sábààbí ogun,0
júdasi olè pá jesu jẹ olè orin,0
ìpàdé òfò wọn láṣẹ lórí ilẹ̀ adú láì adú nípàdé,0
ọkọ̀ re ejìnrìn ẹgbẹgbẹ̀rún if one bus wont go to ejinrin town thousand others will go,0
ebí ikú ẹtà lójúran àmọ́ apẹrannpakúpa kún igbó lóde òní ẹtà tán nígbó nítorí,0
àwon okùnrin gbé sòkòtò bèbèré ìdí wón ya wèrè àṣà ẹlẹ́wọ̀n jí lọ́wọ́ èèbó nù n obìnrin gan an sáàgì,0
awujo awon ole ojelu ati awon ofetan sej,0
ọwọ́ fa aṣọ iyì ya pẹ́rẹpẹ̀rẹ ìyẹn aṣọ èyí nípọn awọ erin sọ ọ́ fẹ́lẹ́fẹ́lẹ́,0
telifisoni leti yaaa eleyi ko bojumu to sewon ko fun yin laye lat wole,0
ah ìjọba mà nfi ẹ̀mí orílẹ̀ wéwu nítorí kòsí ètò ìtanná to péye olúkálukú ngbé epo rọ̀bì pamọ́ sílé,0
adajo ilé ẹjọ́ majisirati fojú hàn dajo lórí gbigba onídùúró wọn lọ́jọ́bo ọrẹ to sún sọ̀rọ̀ ìwé ìròyìn,0
ah ga yàmí lẹ́nu ṣá báwo lèyàn ngbé ibàdàn má gbọ́ èdè ibàdàn,0
egbon da nkan sile ogbeni alakoweyoruba ka βƺ won pe o̶̷̩̥̊͡ to ge hope,0
ọmọìta gbàjọba lọ́wọ́ wọn ìṣe wọn kiloshele èèyàn méjì,0
nitoripe opo awon ba lopo kii fee soro sita nitori itiju,0
egun fun omo oba tu ihoho iya re nita gbangba ode iya re lekun nitori alakori jonathanu,0
new edit ẹrú mú bú igba ẹrú one slave cause the abuse of two hundred oth,0
forget password everytime‍ mò rò báyìí ‍,0
oníjogbo sìnlú ìlú kìí sin oníjogbo șaworoide nàìjíríà jogbo oró,0
puro n niyi ete muwa afi filum peerin ojo lo niyi proverb,0
abayomi orebinrin re londo n nileejo ba ki won yegi fun un,0
àgbà pòwe ewú lọ́sànán kíni ewú,0
larin ose merin de ori alefa oti ya owo ele nbillion gomina fayose dake aruwo ekiti,0
root meaning ki lo ri ló̩bẹ̀ too waro ọwó̩ not ki lo ri ló̩bẹ̀ too warú ọwó̩,0
ipá tipá la fẹ́ràn ṣàngó túlàsì lárúbáwá gbọdọ̀ bẹ́ẹ̀ àì bẹ́ẹ̀ ńkọ́,0
mekunu lon mekunu ori yin fokasibe ema bu yin lori awon omo omo omo omo omo omo won jaiye melo melo eyin sufayo le oro nigeria sorus efi ake kori eti ku to,0
how dumb doe it sound for person calling for division and waryou and what weaponswán yin dánu get ak get sophisticated weaponskoni kaluku farabale ko ronu,0
ojú ńkán ewúrẹ́ ńjẹ àlùbọ́sà ṣebí àlùbọ́sà sè é the goat that is eating onion is simply,0
gej gba gbere fun boko haramu nijeria amo ro ojo bombu si egbe adaniloro isi ilu iraki ati siria,0
oro supereagles dabi eni to ogun odun pile were ojo lo too fee ja soja bee si ree akoko ko duro denikeni,0
ọ̀run nyabọ̀ ki ṣé ọ̀rọ̀ ẹnìkan ayé móoru heaven is collapsing is not problem peculia,0
irú ìwà búburú ọ̀gọ̀rọ̀ ọ̀ṣọ́rọ́ ọmọdébìnrin òní hù kíni ọmọkùnrin mu lọ́tí obìrin òde òní le è mu,0
end time goat awon ewure aye,0
ko peni lárungún yá lówó yá lásọ bó peni lárungún ijà dà,0
ẹ̀yin la ńbẹ̀ tètè padà ìlú yín èkó sílẹ̀,0
n lominu die emenike awon ko nii le kopa idije naa,0
ìran dánfó kọlu ayọ́kẹ́lẹ́ fa súnkẹrẹfàkẹrẹ òyìnbó rẹpẹtẹ bọ́,0
òṣìṣẹ́ orílẹ̀ èdè nàìjíríà rọ́wọ́ họrí owó dá wọn lágara bó mọ ẹlẹ̀wàa ṣàpọ́n layé gbà,0
látàrí gbólóhùn asọ̀ láàárín aláàfin awólẹ̀ àfọ̀njá ẹkùn aláàfin bẹ̀rẹ̀ bú ramúramù èpè bọnú aláàfin èpè lé e àfọ̀njá,0
láàfin kẹ̀dẹ̀ré níṣe nìlùu gbẹ̀du fọhùn ọba fayé sílẹ̀ lo dara pọ̀ mọ́n irúnmọlẹ̀,0
ẹ̀ gbọ́ ná jọ àlè ogunlọ́gọ̀ dúdú wẹ̀ lódò nǹkan lọ́wọ́ ńbẹ lókè òkun yánwọ́ ọṣẹ àbí lẹ sọ,0
tan iná agbọ́nrán fọ̀pá gbọọrọ pejò dìtùfù gbọ̀wẹ̀ lọ́wọ́ọ ṣàngó ìṣojúu mádiyàn lagaraá ńdáni,0
à ńwá ọba là làwa ọba rauf adéníyì àrẹ̀mú mátẹ̀mí olú ìkẹjà dojú àlá gbére,0
nitori fe je ati ba fé jé jé bẹ́ẹ̀ àjẹ ìwẹ̀hìn ba ẹlẹ́dẹ̀,0
moses,0
aporo nílẹ̀ nílòo gidi ganan àánú bọ̀bọ́ ẹ̀gbẹ́ àpò mí le è dìde ńlẹ̀,0
ọmọọba wí olùkọ́ àgbà ag wípé àbí ṣíwọ́ sókè lu ọba,0
ijoba ke ilu naija bo le fe ri ina loju popo nigbati awon eniyan ina lat sun ile won,0
ìjọba ìpínlẹ̀ ọ̀sun kojú oro ìwakùsà lọ́nà àitọ́ ìjọba ìpínlẹ̀ ọ̀sun sọ ya nya fojú ire wó ńwakùsà lọ́nà àibófin mu san owó orí yẹ,0
da ọpọlọ rú dúdú dára sọ fa arabíbó,0
idamewa kii se dandan pasitọ tunde bakare ijọ alufa ba n sanra awọn ijo si n ru olorun yoo dajọ afeyin pẹran e ekunrẹrẹ fidio yi nibi,0
rántí wípé àìrọ́mọbí sọ ìyá méjèèjì agbérejó bẹ́ẹ̀ tún,0
gej oye omowe dr gba wole gbaa ile to ito iri woo bayii afefe fe ri fu,0
► èmi gbà ìwọ gbà,0
àná tún ri kà ọ̀pọ̀ èdèe yíó àwátì láìpẹ́ ►,0
lóde òní àsà díẹ̀ díẹ̀,0
dá lójú lànà òpó òṣìṣẹ́ lo dúró wámú wamu lat gba onídùúró jọ̀wọ́ báwa bèrè lọ́wọ́ ooo wọn dá silẹ lọgba ẹ̀wọ̀n àbí tún ọjọ aje,0
dúró dè họ́wù àgbà ṣorò èwe è,0
iroju na kii se kekere afowo fa awon ilu eko eleyi nigba won ba gba naira bu,0
nileefe owo te dereba tanki petiroolu to n ji epo ta tolulope emmanuel,0
biafura ba fe lo eje ki won malo ko si eni oma juwe ile igbe fun agbepo omo karo ojire e je ki so igba efi oro yanmiri sile,0
ọ̀rọ̀ ìgbésẹ̀ aṣòfin ìpínlẹ̀ ògùn da ifá ètò ìfọbajẹ nílànà ìbílẹ̀ mí lómi inú,0
omo sade fe ki so ijoba nijeria oyeidile fariga pe pin ipo iya oloja,0
ọwọ́ fa ìfàkufà tú ṣẹ́ ọlọ́run wò da ètò dá iléayé lórí lé rú nítorí àmọ̀jù,0
ile eko unilorin le awon akeko marun tefetefe fun orisirisi ese,0
yunfa gba ọ̀darànmọràn fúlàní lálejò lókè ọya àfọ̀njá pè ilẹ̀ káàárọ̀oòjíire àmọ́ báwo ṣẹlẹ̀ ganan,0
nǹkankan oyìbó n gba wọn bẹ́ẹ̀ jùjù ọgbọ́n àrékérekè gba tọwọ́ dànù,0
what happened to our aare ona kakanfo afonja in ilorin kwara state should say all these our leader dont care about u kini n je ko si aye osi ooooo,0
oríṣìiríṣìi là ọ̀ràn sún kẹ̀rẹ̀ tún sún kẹ́rẹ́ kọjá wẹ́rẹwẹ̀rẹ wọ́dẹ́ híhòhò ṣokó làǹtìlanti kiri mìíràn tún gbájá bára wọn sùn,0
frederick fasehun olùdásílẹ̀ ẹgbẹ́ opc jáde láyé iroyin sọ pe alagba faṣeun jade laye owurọ ọjọ abamẹta ileewosan nla fasiti ipinlẹ eko lasuth ikẹja,0
sé ọmọlọ́mọ mọ́ yààrá ṣá iná síi tún dúnbú fẹ́ẹ feré gé e ìgbà la irú ìwọ̀nyí dà,0
ọ̀rún ya lé òronsẹn lórí ìbínú gba ọkànan po ìtara ààfin sílè,0
eba wa so fun awon wipe ile epo mekunu un duro si lat igba tiedi aare ema kabunkun,0
