text,label
opuro goodluck jonathan ijoba morocco lo sobe,0
nígbà kàwé gboyè rẹpẹtẹ nílú ríṣẹ́ láárí,0
ajé olùpèsè ọrọ̀ kú ojúmọ́ ajé ìwọ làjíkí ìwọ làjíkẹ̀ ìwọ làjípè ìwọ mú ṣokùn ajé ìwọ mú ṣedẹ ìwọ iwájú sílẹ̀ tẹ̀yìn lóore ajé mí lóore ọlá ọlà arísìkí ọrọ̀ sọ mí dajífọwọ́bajé,1
forget password everytime‍ mò rò báyìí ‍,0
à ńwá ọba là làwa ọba rauf adéníyì àrẹ̀mú mátẹ̀mí olú ìkẹjà dojú àlá gbére,0
ìgbẹ́ìn láàárín ọjọ́ mélòó ẹ̀gbá ẹgbẹ̀ta ajẹ́lẹ̀ ẹ̀gbá nígbà aláàfin gbọ́ èyí rán ogun ọ̀yọ́ ẹ̀gbádò ìbàràpàá ẹ̀gbá jẹ ẹ̀gbá run ṣùgbọ́n nígbà tìí kakanfò baálẹ̀,0
ijoba eko tie gbinyanju omo lopo ju oka lo,1
maa jaye ori meyin ola king sunny ade,1
káàsán ẹ̀yin tèmi kú ọrọ̀ ajé àpamọ́wọ́ owó àtàjèrè ọjà ẹ̀yin òṣìṣẹ́ ọba ọkọ́ ọba àdá ọba níí ṣá lẹ́sẹ̀ ìbùkún rẹpẹtẹ lọ́sẹ̀ yí láṣẹ èdùmàrè,1
ai fii agba fun eni koo jee kii aiye gunun elegbe nii beru agba ooo,0
àkérékeàkééke ìyàwó gbé máà fọwọ́ ìdí òun oró òjógan ta h,0
congratulation to the new president joseph abideen akóredé àdìgúnìkọ́ káre ìsẹ́yìn orò ẹbẹdí mọkọ ‍‍‍‍‍,1
enu ba adebola je,0
aṣìwí àṣìsọ dífá ìyá ọba níjọ́ kíní àná pe ìyá ọ̀bọ,0
àwon okùnrin gbé sòkòtò bèbèré ìdí wón ya wèrè àṣà ẹlẹ́wọ̀n jí lọ́wọ́ èèbó nù n obìnrin gan an sáàgì,0
niyi nidẹ̀ lade orí,1
èyin ojúlówó omo yorùbá ę kú isé ìdáhún ìbéèrè rè,1
e kuu deedee iwoyi ogbeni kayode ri aworan yin pelu titilayo si wu lori pupo oke leye nfohun oke le ma,1
ẹranko ìlú òyìnbó gan njayé ènìà àmọ́ dàbí ìyà mọ́nra bẹ́ẹ̀ kọ́ yẹ káriwo pọ̀ jù báyìí,0
òròmọadìyẹ gbọ́n mọ àwòdì ìyá no matter how smart the chick is it cant know the w,0
wípé jáwọ́ àyàfi ààrẹ pàwọ̀dà mùsùlùmí nkan,0
ogoji eniyan ipinle taraba bi ija elesi mesi,0
modúpẹ́ àǹfààní gbé yobamoodua kalẹ̀ dúpẹ́ wípé ẹ̀mí,1
ìṣẹ̀ṣe ọ̀làjú àṣà ìgbàlódé ìṣẹ̀ṣẹ àṣà ìgbàlódé òní súyọ ọ̀làjú dàgbà tán lu baba yeye,0
omo alaso noni aso omo asegi ta noni igi asiwere grand father owun le bu igi je cc,0
ajé ọjọ́ kẹfà oṣù ṣẹrẹ ọdún tuntun à rájé jẹ torí èrè lobìrin ńjẹ lábọ̀ ọjà lọ́lá olúwa èrè,1
ọlọ́run gba àkóso,1
eni wan ba fe sunje okin epo ogbon ayinike lat da oju ijoba ati ru bu ewa rara je je,0
kú ọdún túntún feliz año nuevo yórùbà para todos,1
mímì lẹpọ̀n àgbò ńmì já the ram testicle are merely dangling they can not fall off keep hope alive it,1
obì obì ikú dànù obì bi ikú dànù àádùn dídùn àádùn aiyé rẹ adùn orógbó aiyé rẹ gbó and so on conversion to other religion ha made the practice become sidelined boy are believed to have bone girl bone,1
oríṣìiríṣìi là ọ̀ràn sún kẹ̀rẹ̀ tún sún kẹ́rẹ́ kọjá wẹ́rẹwẹ̀rẹ wọ́dẹ́ híhòhò ṣokó làǹtìlanti kiri mìíràn tún gbájá bára wọn sùn,0
we will not be silenced it is not crime to be successful in our s tíì lọ́kọ má future husband má mí future husband,1
sunday padanu ika meji nile olosho faanu lo ge e lowo nibi to n boso,0
ta gan an ọkùnrin obìnrin bẹ́ẹ̀ ọmọdé àgbàlagbà àmọ́ mẹ́kúnnù forí,0
iwájú lọ̀pá ẹ̀bìtì ré kú iṣẹ́ takuntakun kú rèwerèwe kú ọjọ́ ìbí ọ̀rẹ́,1
iro nparo fun iro tami afoju tan dolphin sun john tiosun talk to oponu agbalagba,0
gej gba gbere fun boko haramu nijeria amo ro ojo bombu si egbe adaniloro isi ilu iraki ati siria,0
oyin mọmọ àdò ọmọdé róyin sàkàrà nù doyin láyin rojú mọ̀rọ̀yìn mọrọyin là rádùn oyin dúníyàn là mọ̀rọ̀yìn mọrọyin láyin tutọ́ọ dànù ṣèèwọ̀ ìwọ ńkọ́,1
ẹ̀gbá ka ìtakété sókè ìkòròdú àbùkù ẹ̀gbá ìbẹ̀rẹ̀ ọdún ẹ̀gbá rán ogun ẹgbẹ̀fà ìkòròdú ìlú run ogun ẹ̀gbá rọ̀gbà yí ìkòròdú nígbà ọ̀rọ̀ dé etí ìgbọ́ ìjọba britain wéré,0
dijú se bi kú ki ri bóyá isẹ ranrímọ́ tẹ̀síwájú,0
today yoruba motivation ma gberu eleru sorus ko fa tire lowotake charge of your own life abo oro ayaworan,1
new edit ẹrú mú bú igba ẹrú one slave cause the abuse of two hundred oth,0
mà kú ọjọ́ mẹ́ta,1
odun nbe laye keresimesi yato odun alarinrin,1
ki tiwa yàtọ̀ kiní tèmi bẹ́ẹ̀ bù n bù ọ lọ̀pọ̀lọ́ ké lódò ohùn àgbáyé ìrànwọ́ tẹ̀síwájú nínú iṣẹ́ ìlú láìsí owó sítẹ̀síwájú ìwọ lọ́wọ́,1
ọmọdé lọ́mú mú dáadáa omi omú dènà sísanra lápọ̀jù lọ́jọ́ ọ̀la,1
ikun n jogede ikun n redi ikun wipe to dun maa pani lo difa fun opo awon olori orileede yii,0
ọrọ̀ ajé ifẹ̀ àtijọ́ ilé ifẹ̀ dúró gẹ́gẹ́ bíi ìlú iṣẹ́ ọ̀gbín gbayì gbẹ̀yẹ àsìkò ọdún sókè ifẹ̀ ọ̀gbìn igi ẹyìn jaburata orógbó gbígbìn gbẹ́yìn pàtàkì ọrọ̀ ajé wọn ọ̀gbìn mú ìdàgbàsókè,1
ńfo èyí ńfo tọ̀hún lo ńmú ológbò sínú épo gbígbóná can hop over this can hop over that is how,0
irú pálapàla lèyí ka kọ lédè yorùbá fèsì gẹ̀ẹ́sì lo sọ kọ yé,0
èdè yorùbá dùn gbongbon sii ènìyàn àtàtà eya yorùbá jé wọn ènìyàn mọ́ra wọn nifẹ ibagbepo àlàláfíà ìwà ifomoniyanse ẹ̀yà yorùbá kii fọ́wọ́ yẹpẹrẹ mú,1
lekanremilekunamos happy birthday odidi omo ilaje lekan remilekun amos aka omodafidi yorùbátv ẹgbẹ olúwa àgbáyé ojú òpó ìkànsíraẹni yoruba tv,1
gbàmí ẹja tútù wọ̀nyí jẹ ẹní jẹ̀bà,0
àgbẹ̀ jẹun yó fọ́ akèrègbè gbàgbé ọjọ́ òǹgbẹ ṣì ńbọ̀ the farmer who ate and had his fill but who then,0
eni jimohadupe lowo olorun fun emi wao daaro ooomo ripe n konju lo sile re le temi n,1
iyeni wipe ko je tolotolo ojo idupe ko si idariji fun tolotolo aso villa eiye jije e ku,0
ìwà lòrìṣà ẹ̀dá n níwà re n níwà ire ẹ̀dá n lórí re lórí re ẹ̀dá n níwà ire ìwà lòrìṣà,1
ẹ̀ gbọ́ nà nigeria fọ́n dagbè pínyà ńsọ ṣébi nà pàsán nílẹ̀ yoòbá báyìí,0
àwa ọ̀dọ́ àwa olórí ìlú nàìjíríà lọla gbìyànjú lọ́wọ́ ńnú ìdàgbàsókè ìlúu,1
olórí burúkú da ẹran gba igbó àfi ibi oko ẹniẹlẹ́ni agbára àkókò,0
irú orúkọ báwọ̀ní dárúkọ tẹ́lẹ̀ẹ nì ìyẹn nipé orúkọọ̀ rẹ ire,0
gbá wọn létí wọn kọ́n kọ etí kejì boko gẹ́gẹ́ àṣà onígbàgbọ́ boko tún sọ̀gbátí wọn etí kíló kù báyìí,0
à ṣé wọn àlàmú lájá sọ àsọrégè rárá lẹ̀ àbísọ nítorípé àbíkú àlàmú abà má bẹ̀rù lọ́nà ibikíbi báà wù nínú ìlú ka ìtàn,0
géébú onípò kìnínní gba mẹ́rin káré gbédìí fúnun yín,1
kú ìrlẹ si kú ìgbádùn òpin ọṣẹ́ ọdún,1
èdèe ma lò lórí ayélujára fàyè sílẹ̀ túmọ̀ rẹ gẹ̀ẹ́sì àtàwọn èdè ilẹ̀ẹ mìíràn,1
kú ìrọ̀lẹ́ oo le bi,1
olofo lon binu ologo,0
èèyàn oníwà tútù kọ́ lonínúure it is not everyone with quiet disposition who is kindnatured appearance can be deceptive be perceptive,0
ìmàdó ì ẹlẹ́dẹ̀ bàlújẹ́ bẹ́rú jọba ènìyàn kù,0
ah èmi toò ẹṣeun haha àpọ́nlé nlá gidi lẹ gbé rírawa,1
mekunu lon mekunu ori yin fokasibe ema bu yin lori awon omo omo omo omo omo omo won jaiye melo melo eyin sufayo le oro nigeria sorus efi ake kori eti ku to,0
ewu wu oúnjẹ oòjọ́ ọ̀nà nà àlọ ire àbọ̀ ire,1
gbé ìséde aago mẹ́wàá tì sẹ́gbẹ̀ẹ́ ìṣòro afárá kẹta délé káago mẹ́wàá lù ọlọ́pàá mú ènìyàn dígàgá ọ̀nà irú leléyìí nílùú nítorí ọlọ́run,0
me wey be omo igbo sef gbo yoruba daa daa yoruba issa swii language,1
iya re le lowo lowo ki baba re lesin lekan ba gboju le won te tan wi,0
ogun abele kaduna fesun oni ki asora malamu fe gba ijoba lowo,0
kú ọdún eidalfitri ẹ̀yin ẹlẹ́sìn ìsìláàmù ẹ̀mí yín ẹ̀yin oṣù bẹ́ẹ̀ lámọ̀dún rántí àdírẹ́sì rá,1
happy new year ki odun ayabo fun,1
lodi si òfin kpe ki ènìkéni so e erú sùgbón bi ilé èjó ba kpàse fun e,0
sorosoro nimidakun ma je ki n fenu koto ri enu orofo lo n porofokenu temi ma se pami,1
ọwọ́ fa ìfàkufà tú ṣẹ́ ọlọ́run wò da ètò dá iléayé lórí lé rú nítorí àmọ̀jù,0
olorun toda awon oke igbani eyin nimo ope mifun tani n tun gbega biko se baba loke tani n tun ope fun,1
oṣù ọ̀wàrà bẹ̀rẹ̀ pẹ̀lú ọ̀wàrà òjò àpẹẹrẹ ìbùkún bẹ nínú oṣù kàṣàì tù lára,1
oun ire la bára ṣedàkejì,1
ìyáa kú ọjọ́ titun ose enyan ile ise yin koni jono,1
nitori inawo isinku babaiyawo se ji aburo oga williams,0
ìtúmọ̀ gbólóhùn ríná kànga,1
rt oni je ojo eti rere nitori nipa iku olugba jesu christi awa laye nipa iku re awa jogu,1
mọ ifá tán láàrínin ogún ọdún títí ọjọ́ ayé babaláwo kọ́ síi ifá ìmọ̀ yẹpẹrẹ bẹ́ẹ̀ ìmọ̀ ìjìnlẹ̀,1
oke talagbara gun tomi hele oun lomo lorun gun to tun pada dupegbogbo oke isoro to niwaju nio petele,1
thank you for your time we appreciate your presence and the information shared may elédùmarè continue to bless you ṣeun àkókò yín inú dùn wíwá yín ìmọ̀ hàn elédùmarè ma gbé ọwọ́ yín sókè,1
ejo se afise asofin iwa jagidijagon boju mu,0
ọ̀rẹ́ dà má bínú abínibí ńdani those betrayed by friend shouldnt be offended even sibling betr,0
mọ bi ìran ṣẹ̀ àmọ́ aláìlójútì ìtanonítàn mọ̀ lẹ́kùnúnrẹ́rẹ́,0
ọkùnrin nì ọba àkọ́kọ́ ìlú aya gbójú bíi ẹkùn bẹ̀rù,1
kójọ́dá kú ọdún tuntun,1
asofin ema binu omowe ye ye yin wan so wipe aja yin wan baja ba n gbo,0
ayé ṣé é fipá jẹ translation life is to be lived carefully,1
à gbé ìyàwó tóó pọ́n owó ọbẹ̀ ṣòro getting married is not an issue meeting the marriage responsibility,0
ilẹ̀ àánú olúwa ṣú god mercy never run out no impossibility with god he can not be contained or cornered,1
what happened to our aare ona kakanfo afonja in ilorin kwara state should say all these our leader dont care about u kini n je ko si aye osi ooooo,0
moses,0
ojú okó lokó nà tàntàn dúró gbandikan ojú tòṣùpá tòòrùn ọ̀run mọ́lẹ̀ kedere ojú tì,1
ajé ajé ṣálúgà bọ̀ lọ́ọ̀dẹ̀ gbé lọ́dún,1
fijilante yinbon adamu niluu kaiama ipinle kwara dero ogba ewon alaroye,0
ìjà ẹnìkan ṣoṣo kọ́ àjọ̀ṣe òǹlò ẹ̀rọ ayélukára ajere dìbò ìgbìmọ̀ aṣòfin gbójú gbalé ságbójú ire,1
màlúù ìrù ọlọ́run lé eṣinṣin un god himself is the one who fends off fly for co,1
dákun mutí má wakọ̀ wakọ̀ ẹnítọ̀hún má mutí,1
ewé ìtàkùn èso èpo ẹ̀hìn igi níṣẹ́ ìwòsàn láàgọ́ àtẹ̀pà àpatán ráúráú àgbo àìsàn tòun aàrùn,1
eba wa so fun awon wipe ile epo mekunu un duro si lat igba tiedi aare ema kabunkun,0
ojúmọ́ mọ́ lónìí ojúmọ́ ire ire,1
orúko tolulope ogunleti bíbí ìlú lanlate ìpínlè ọ̀yọ́ojúlówó yorùbá jemo nifẹ si dodo lọpọlọpọ,1
ẹlẹ́rù ńgbé ẹrù ba ké ọfẹ,0
nise tun maa jeri won wipe awon won daa ju lagbaye mtcheeew,0
larin ose merin de ori alefa oti ya owo ele nbillion gomina fayose dake aruwo ekiti,0
owó gegere gbà lọ́wọ́ akẹ́kọ̀ọ́ kíni,0
kúu lédè ọba wàjà,0
ẹ̀mí ènìyàn ṣọ̀wọ́n ṣá,0
àná tún ri kà ọ̀pọ̀ èdèe yíó àwátì láìpẹ́ ►,0
mọ nǹkankan da yorùbá,1
with all due respect sir gbẹ́nu sọ́hùn,0
fọ́nrán mú igbega àṣà ìṣe yoruba lọ́nà iwuri ologbe olóyè hubert adedeji ogunde bíi si ipinle ogun nigeria odun,1
àárọ̀ káàárọ̀oòjíire kú ìsimin òpin ọ̀sẹ̀ ayọ̀ àtàlááfíà tiwa torípé àlááfíà táyọ̀ ire,1
èèyàn iyì kú ìsinmi,1
rántí wípé àìrọ́mọbí sọ ìyá méjèèjì agbérejó bẹ́ẹ̀ tún,0
àṣẹ oyin àlááfíà,1
ga ìwà jìbìtì fà,0
ṣeun fẹ́ràn à,1
eni ko nika to gba oun to e tele lo se,0
with passion gan pàápàá,1
bó lé lógún ọdún táa adẹ́mun jọba yé ọrùn ọ̀pẹ ẹ́ wò even after year of being crowned king the,0
kindly follow back sir ṣé dúpẹ́,1
àtàríìpọ̀nríorí head àdìsá ju òkò lu ẹyẹ látàrí àdìsá threw stone at the bird head,0
oniregbe aladugbo ati olojukokoro,0
nítorípé ònìí ọjọ́ àìkú kú ikú olódì àwa gbékú dè kú mọ́ gbọ́kú elédùmarè,1
kígbe olè olé ohunolóhun jí gbé nǹkan onínǹkan sọ wọn,0
ọ̀tọ̀ tọ́lú ọ̀tọ̀ tọ̀lùú ọ̀tọ̀ tọ́lùú wò ọ̀tọ̀ olúwéré ìrókò nínú igi ọ̀tọ̀ là ya òfúá obìí ọ̀tọ̀ ire tèmi lọ́sẹ̀ ẹ̀dá mí lóore kàn mí lára n ojú ríre n etí gbọ́re,1
oluwa oshe to jen ri ojo eni module lowo re olorun make she iyanu aye like,1
eseun gan ki yin fun akitiyan yin awa na sere legbe peturolu rara,1
ebemi nbe niwaju re oba orun gbaa wole ki enu leeya awon alayonu so ki oju ki ole awon won ro pe kolee sese amin,1
àsọọ̀sọtán ọ̀rọ̀ ìlanilọ́yẹ̀ ọ̀rọ̀ ìlọsíwájú ìgbaniníyànjú bẹ́ẹ̀bẹ́ẹ̀ ènìyàn ńgbọ́ lórí kọjá àfẹnusọ,1
kú àyájọ́ ọdún kẹrìnlá àṣèyí ṣàmọ́dún,1
bàbá ẹkáàbọ̀ twitter ooo dáadáa lẹ dé,1
ọ̀rọ̀ burúkú ńgboro ẹnu àbí gbọ́ ìyàwó ààrẹ kílódé táwọn obìnrin yíde nígbàtí obìnrin yíde,0
hrw èèyàn kú èèyàn kù orí n da ọtí bọ̀ti inú agolo ọ̀hún gọ̀ọ́gọ̀ọ́gọ̀ọ́ ẹ̀rìn ẹhùnun hùn mí mìíràn à sọ ìyẹn ẹnikẹ́ni mọhún mí,1
kú hun tún lẹ́hìn ikú sábàbí yàtọ̀ọ̀tọ̀ ire nikú mú aṣebi kọ́,0
ojú pípọ́n ran sìgá,0
bi eniyan ba n yoleda oun buruku ma nyo won se nifrederick faseun isubu re yi daa,0
bee won fe ka dabi atoroje awon agba lowo meeri onijekuje,0
awon yahooyahoo yi shahahahahaha ah ọ̀gbẹ́ni tẹju má mí,0
eré sá ọ̀nà wọjà ẹ̀ ẹ̀ ìṣẹ̀ṣe làgbà,1
bbc news yorùbá zainab habib arábìnrin àhámọ́ saudi lórí ẹsùn mọ,0
smẹ̀ẹ̀smẹ̀ẹ̀ pọ̀jù òjòre rọ́kú nílé,0
ọ̀rọ̀ ìgbésẹ̀ aṣòfin ìpínlẹ̀ ògùn da ifá ètò ìfọbajẹ nílànà ìbílẹ̀ mí lómi inú,0
nǹkankan oyìbó n gba wọn bẹ́ẹ̀ jùjù ọgbọ́n àrékérekè gba tọwọ́ dànù,0
naijiria mà gbọdọ̀ bàjẹ́ torí kòsí ibòmíràn àfi amẹrika úróòpù,1
ajo kindun ki odidere eye oko gbagbe ile ilé làbọ̀ ìsinmi oko,1
àwa leè sùn àyíká lọ́lọ́ fìyà jẹ fèrèsé alásùnúnsí slide títì síbẹ̀ ìró orin àtẹ́wọ́ wọlé mà ga àbí eléyìí nàìjíríà,0
ajíbọ́lá yẹmí iṣẹ́ ribiribi àtúnṣe ilé ìwòsàn gbé kwara ọlọ́run san ẹ́ lẹ́san ire káre ọmọkọ,1
èé táṣà ilẹ̀ẹ kẹ́sẹjárí wípé àṣà aláṣà la òṣùká gbé karí èé gbohun gẹ́gẹ́ olúborí èé à nǹkan ìbílẹ̀ẹ ẹ̀gbin ìlànà ọlọ́run mu èé kọ̀yìn tia,0
ǹjẹ́ ìbà akọ́dá ìbà aṣẹ̀dá awo júbà wọn ǹjẹ́ ìbà oníbà awo júbà akọ́dá ifá rẹ ṣẹ ìbà oníbà awo júbà aṣẹ̀dá ẹbọ rẹ dà ìbà oníbà,1
kàwé àgbẹ̀ mí ìwé kà díṣẹ́ oúnjẹ lọ́wọ́ mò ran orílẹ̀èdè lọ́wọ́ ìwọ darapọ̀ mọ́,1
omode ogun nise lon pe le fo kuturu fe jagun,0
sugbọn dijú se bi kú na ki ri oun awọn eniyan yio sọ nipa rẹ,0
lẹ rò fa ìdíwọ́ àbí àwa kọ́ òmìrán afirika mọ́,0
ṣeni lóore ọpẹ́ là ńdá arábìnrin ṣẹwà ọ̀gáà ṣeun ẹ̀bun bàtà ṣọwọ́ ìlọ́po ire óò dúpẹ́,1
é,1
kú ọjọ́ òmìnira ilú nàìjíríà,1
nàíjìríà niko gbo do baje,1
amin oh amin ase dara fun omo iya ye kale ki ku ori ire lose yi lase odumare,1
awujo awon ole ojelu ati awon ofetan sej,0
abayomi orebinrin re londo n nileejo ba ki won yegi fun un,0
hahahahaha parí toò oní ipad yáa gbé ipad ẹ̀ pamọ́,0
ahọ́n àteyín ńjà bẹ́ni méjì fìjà pẹ́ta ọ̀kan tutọ́ sókè fojú gbàá ẹnìkejì léríléka yanjúu,0
egun fun omo oba tu ihoho iya re nita gbangba ode iya re lekun nitori alakori jonathanu,0
♫♪ pẹ̀kí pẹ̀kí ire pàdé lọ́nà pẹ̀kí ire owó pàdé lọ́nà pẹ̀kí ♪,1
okonjoiweala tan awon omo naijiria lasan lori oro oko owo omo ile asofin,0
ọ̀pọ̀lọpọ̀ ère wọ̀nyìí pàdánù ọwọ́ èèbó amúnisìn,0
àfàìlà ọlọ́jọ́ bọjọ́ là mà àfàìlà ọlọ́jọ́ bọjọ́ là mà lówó àfàìlà ọlọ́jọ́,1
amen dúpẹ́ gan sir,1
amen edumare be e lo ma ri fun,1
àmójúkúrò mú ẹ̀mí ìfẹ́ gùn willingness to overlook is what make loving relationship endure no,1
ọlọ́run pẹ̀lú farapa lónìí pàdánù ẹ̀mí oluwa ṣàánú wọn dúró ẹbí ará ọ̀rẹ́ wọn,1
olè ńlá europe lápọpọ̀ ìkokòó ẹran ẹlẹ́ran ma jí gbé,0
olojo ibi ijo e e e se pupo kaye gbo to erigi je obi amin ab,1
ikan inu awon akorin psquares paul okoye ja iya omo re keji sile ile iwosan,0
rọra fẹ̀sọ̀ jayé,1
baba nla ere gej re lara loni e maa iro bantabanta bayii lenu olori orileede,0
ààrẹ buhari sọ̀rọ̀ nàá nígbà n sọrọ níbi ìpàdé commonwealth westminster lọjọru ọsẹ ṣé lóòótọ́ ọdọ́ nàìjíríà fẹ ǹkan,0
ògbójú olóògùn mọ ojú ìgbín nínú ìkarahun nípa ewé àtegbò oṣóòsì pẹjapẹja pẹ̀lú,1
àyájọ́ ọjọ́ obìnrin àsìkò obìnrin rere ilẹ̀ lágbàáyé,1
amin beno lo ma se ri fun osu yi,1
nírú,0
má da ìdọ̀tí sójú ọ̀gbàrá àbi kòtò ìdaminù nfa omíyalé súnkẹrẹfàkẹrẹ lójú pópó,1
dá lójú lànà òpó òṣìṣẹ́ lo dúró wámú wamu lat gba onídùúró jọ̀wọ́ báwa bèrè lọ́wọ́ ooo wọn dá silẹ lọgba ẹ̀wọ̀n àbí tún ọjọ aje,0
alẹ́ ráburú lọ́dún tuntun,1
ekúnasùnsínú fiimu idile le ton ko leko to tun tonisona,1
yoruba ko be da yin ko ise via,0
àtùpà ayọ̀ ire ògòo ayé bùyọ kú,1
ibi lo gba alagbara ole nikan aaye gba e je ki le imele jina ki tera ise ki le eni aye n wari fun,1
me ejo emabinu boda bu yin bet shey e ya weyrey people will yab you with respect,0
kú déédéé àsìkò ẹ̀yin tèmi àsìkò dá lẹ́kọọ́,1
oga ewo orin eku lori oro oselu,0
ọlọ́run nìkan íyọni nínú ewu ojú ọ̀nà jàmbá ojú ọ̀nà jìnà gbogbowa,1
ojú ajọ̀sán ta mọ ìdí wí bẹ́ẹ̀,0
àṣẹ èdùmàrè ire tiyín lónìí ọlọ́run fàṣẹ síi,1
abi na ki olohun lora emi kowa rt owoseni bọ̀ oun,1
mà àjànàkúu koríko orí papá ìṣerée,0
lóde ònìí òòṣà ìlú greece ìlúmọ̀nọ́nká àgbáyé bọ nípasẹ̀ ìdíje ọlọ́dún mẹ́rinmẹ́rin olympics,1
daku sangba fo osokomole ebora ton je buredi le je tear gas lori oro,0
irun russian cambodian brazilian peruvian indian moroccan mongolian bẹ́ẹ̀bẹ́ẹ̀ lo yàn láàyò pàtẹ́wọ́ raà rẹ,1
mọhun èèwọ̀ mọ́n dáa kòdáa sọ dì àṣìṣe ìṣekúṣe ìwàbàjẹ́ wọ́pọ̀ láwùjọ,0
àkàrà tú sépo,0
látàrí gbólóhùn asọ̀ láàárín aláàfin awólẹ̀ àfọ̀njá ẹkùn aláàfin bẹ̀rẹ̀ bú ramúramù èpè bọnú aláàfin èpè lé e àfọ̀njá,0
amin ire loju ojo nri ayun lo ayun bo lowo n yun enu ojúmọ́ ire,1
ìyá tàbí bàbá wọn sílé ọkọ torí owó lò nì wí,0
ilu ibadan lale hmmm ga,0
honestly had this experience yesterday one brother sitting close will not allow me concentrate bọ̀bọ́ yẹn kàn gbá àfi epo,0
ah ga yàmí lẹ́nu ṣá báwo lèyàn ngbé ibàdàn má gbọ́ èdè ibàdàn,0
loni ojo ogbon osu kini odun atunji sayo eba patewo fun kabiesi oba edumare aà jí,1
òpin oṣù kẹfà mosọ́pẹ́ ng orí modúpẹ́ agẹmọ wọlé dé ire ayé wọlé dé ṣẹ àṣẹ,1
shehu garba olùrànlọ́wọ́ pàtàkì ààrẹ buhari lórí gbígbé ìròyìn jáde bu ẹnu àtẹ́ lu ìwé àpilẹ̀kọ ọbásanjọ́ h,0
lọ́ pè é súnkẹrẹ fàkẹrẹ láràárọ̀ ọjọ́ mọ́ndè,0
ija feju bayii sanusi lamido fee koba jonathan patapata alaroye,0
inkan won gbin won ka abi ta lo le ka ogede po,0
oba oke yio da won lejo fun eje alaise won ika won poju,0
nílé ẹran hùwà àgùntàn ṣé nítorí olùbọ̀bọ̀tiribọ̀ ṣá ṣíọ̀ kẹ̀lẹ̀bẹ̀,0
awon jegudujera oloselu wonyi ko itiju ati eri okan oun lofa bi won se,0
èé wípé méjì rèjì nìkan tari ìtàn ibùdóìtakùn ìdíje ìtàn kúkúrú èdè ilẹ̀ adúláwọ̀ dákun fìtàn ránṣẹ́ fẹ̀bùn owó ṣara rindin tàbí pín in nífẹ̀ẹ́ ba gánánní,1
gúnyán nínú ewé sebẹ̀ ńnú èpo ẹ̀pà yó yó àgbo dára mu ún,1
orí gbé aláwo ire é koni,1
ẹní mọ̀ wí wọn sẹ́mpẹ́,0
odidi ojo maarun gbako bayi ojo loju ọkùnrin méjí lo ìwé ìrìnà ẹniẹlẹ́ni afurasí,0
kosi mu waye ko si ma mu lo si orun ile aye ofutu fete nitori na e je karanti iku tápá le dìde,1
owuro lojo eni ma rire e ku ojumo oooo,1
bójú farabalè rímú,1
ǹjẹ́ ìwọ mọ̀ wípé awuyewuye àròyé ọ̀tẹ̀ bẹ́ sílẹ̀ nígbà ajamï àdàlù èdè lárúbáwá tì bẹ̀rẹ̀ kọ èdè yorù,0
olódùmarè ìlọsíwájú ìdàgbàsókè ìlú,1
