paraphrased_tweet,label
kí ni ọ̀hún tó ṣe tán ti ẹ̀ fi ṣàìṣe lẹ́nu nígbà mí ẹní bì.,0
ko si aabo fun ẹnikẹni ni orílẹ̀-èdè yìí.,0
"oṣù kìíní ni a sọ pé ní ọjọ́ oṣù kejì, àwọn ológun britain bínú tí wọn sì da ìlú ọlá bini rú.",0
"bá a ṣe sọ pé àwọn wooli ti àwa àkókò yìí fi èdè hàn yóò ṣe é, nítorí náà, ogede náà ni a ní láti kọ́.",0
sundee padanu ika meji ni ile olosho faanu lo ge e lowo nibi ti n boso.,0
ẹlẹ́yàmẹ̀yà ṣẹ́gbẹ̀ nínú lárúbáwá kórira àwa adúláwọ̀ pẹ̀lú ojú ẹru yìí.,0
owó ẹ̀kọ́ tó péye ni akẹ́kọ̀ọ́ gba.,0
"òní nìkan ni mẹ́ta náírà ti múrí, a kò fẹ́ yọ kán sọ títí yóò rí àbá jásí dé ndan ṣómi mẹ́ja.",0
ko si ẹnikẹni ti yóò ju olorun lọ ma ale kayode.,0
"ti omi ba padanu orisun rẹ, n fi omi rẹ n baje.",0
ọ̀pọ̀ ère wọ̀nyìí ti sọnu níbi èèbó amúnisìn.,0
"ta a ni ọkùnrin obìnrin bẹẹ, ọmọdé àti àgbàlagbà ṣùgbọ́n mẹ́kúnnù forí.",0
àkàrà ti dápọ̀.,0
"bí afẹsẹ̀rẹ̀ bá fi kókóró buruku sọ fún huru rẹ, a ó ma le sinmi lórúko.",0
"mo mọ ohun tí kò tọ́, àmọ́ bẹ́ẹ̀ ni àṣìṣe ìwàbàjẹ́ ti wọ́pọ̀ ní agbègbè wa.",0
jẹ́ kí a má ṣe akufa níbẹ̀.,0
"bi a ti n ṣiṣẹ́ pọ̀, ẹnikẹ́ni tó bá ń sọ pé àyé rẹ̀ yóò fẹ́, ó yẹ kó ranti pé iwa ni kì í sẹ́.",0
iṣú iyán ṣíṣe iṣu odó tọ́run.,0
"àkẹtẹ̀ ► oòrùn ònìí gbóná gan-an, mo máa wọ àkẹtẹ̀ mi.",0
jẹkújẹ ìwa wọ̀nbílíkí pẹlu òjò jùlọ olórin oléré ìtàgé ba ìṣèlú jẹun sápò tirẹ̀.,0
"kó yẹ ki awọn tolotolo fi ọjọ idupe ṣe, ko si àfojúsùn fun tolotolo aso villa eiye jije, ẹ ku.",0
èèwọ̀ nìyẹn ti ọba fi orí ìtẹ́ sílẹ̀ lórí ọjọ́ èèbó nígbà ti àṣà jẹ́ kí ìṣe ko ṣee ṣe.,0
"woli ti n ṣẹda nnkan soju ara rẹ, ṣugbọn sibẹ o tun n gba owo.",0
bọ́mọdé dalẹ̀ kọ́ gbọdọ̀ fi ògún ọ̀rọ̀ ògún kó.,0
àìmọ̀ àṣà ni ìyẹn aburú rẹ̀.,0
ẹ̀mí ènìyàn nífẹ̀ẹ́ láti wọlé.,0
iyawo ba ijo fe gidi jinlẹ lo.,0
"ṣe ẹ le ṣalaye ni akoko yii, wàhálà obinrin tàbí ìjàngbòn olóyè kó gbogbo rẹ jọ.",0
"ìkìlọ̀ ifẹ̀ fọ̀ gbangba nípa pé oró ípẹran jọhun wé hun èpo ẹ̀pá jọ pósí èlírí èèwọ̀ omi oúnjẹ lásìkò ramadan, kọ́ láti jẹ́ àìjẹ àìmu ìjánu ìwà àìtọ́ ìgbà.",0
"Ojo otutu ti o ṣẹṣẹ kọja fa aiyede yii, ko ni nkankan ti o n fa mi lati dide lati ibusun.",0
"e jọ, ẹ ma binu, bi ẹ ba le fi awọn ẹlẹya ṣe rẹ, awọn eniyan yóò bọwọ fun yín.",0
ẹnìkan tó n'ẹgbẹlẹmùkú owó pamọ́ àti owó ìrandéran le é bá àtijọ́ alákọrí sowó domi lóòhún pọmi sílẹ̀ dòǹgbẹ.,0
"àgbàlagbà náà ni ẹni tó so ọka sí aṣọ rẹ, ó jẹ́ ẹni tó dá a ṣe.",0
"owó ayé ìwà kì í bẹ́ ẹnikẹ́ni tólówó, ó dájú pé ó dà bí onísòwò pataki ní orílẹ̀-èdè.",0
ọ̀rọ̀ náà kọ́ lòdì si wọn.,0
dijú ni bi kú ki ri bóyá iṣẹ n ṣiṣẹ́ tẹ̀síwájú,0
ẹlẹ́rù ńka ẹrù ṣe àṣẹ́gun ọfẹ.,0
tok so pe iku enu atiku nko loma npa sugbon omugo agba ni.,0
ha ìṣòro yorùbátv ẹgbẹ olúwa àgbáyé ojú òpó ìkànsíraẹni yoruba tv.,0
ejo ki a daku e je k'awa se iresi sepe fun awon ipinle ekiti gẹgẹ bi iresi opolo ekiti tẹtẹ.,0
"ẹranko ìlú òyìnbó ti n ṣiṣẹ́ gba ènìà, ṣùgbọ́n kò yẹ kí ilé iṣẹ́ rẹ jẹ́ ajalu bẹ́ẹ̀.",0
kògbele olè olè ẹnikẹni tí ń jaṣẹ́ ni kó nǹkan onínǹkan sọ pé wọn.,0
"baba ti n so pe, orin yi da yii ni, nitori gbogbo ogun abele ti de, egbe oselu naa ni ise ti n se, a n gbero lati ko si oko balu ki a le sinmi ilu oba fun ojo mewa.",0
ìkànsí ni kó yé wa pé ohun tí a n sọ nì í ṣe pẹ̀lú ìbànújẹ́ tó wà lórí àgbà ọkàn wa.,0
"ogun abele kaduna fesun, ki asora malamu ko le gba ijoba ni ọwọ.",0
mo mọ́ àlàyé britain lẹ́hìn àṣà benin run.,0
"baba to po owo gej ni lara loni, e ma se iro ti ko dara bayii ni oju olori orileede.",0
olórí tó burú da ẹran gba igbó ikọ̀ ilẹ̀ ẹni àkókò.,0
gba wọn lẹ́nu wọn kíkọ etí kejì boko gẹ́gẹ́ àṣà onígbàgbọ́ boko ṣe ìtàn sọ̀tọ́ etí kíló kù báyìí.,0
jowo e wa se itupalẹ lẹsẹkẹsẹ nipa owo ati awọn agba meji ti wọn n sọ nipa ija ni agbègbè.,0
"ráńṣẹ́ ẹ̀gbẹ́ wọn ti bọ aṣọ padà sí ilú wọn, ajá ní ìtàn ẹran ni ẹ̀gbẹ́ àlàyé ìjọba britain ṣi n ṣe àbùkù ni ilé ibikíbi tí a ti de, ìtàn ẹ̀gbẹ́ britain wà.",0
"ikun n jogede, ikun n redi, ikun so wipe to dun maa pani lo difa fun opoiye awon olori orileede yi.",0
"eniti ko ni oye, ko ni gbo ohun ti onijibiti n sọ.",0
kúu lédè ọba wájà,0
"Jọwọ, ma ṣe yan orukọ Igbo Chioma, nitori wọn ti sọ di ẹbí Biafra, wọn ko si ni Nigeria mọ. Iye gidi ti Niger Cardi ni, ja omo iya Shukura, omo Oduduwa ni Ilé Ife.",0
wọn ń pe ọ lólè kí o tún gbomo ẹran kó.,0
"igbo orileede yi nlọ lọwọ, paapaa pẹlu awọn eniyan pupọ ti o tun ni ero lati ba jtf ati boko haram ja.",0
"fideo ti o ni abuku fun goodluck jonathan, e je ki igbo le wa ni etiwon omi, reverend mbaka lo so bi ilu enugu.",0
"bẹẹni, kini wọn fi wọpọ, tabi ta ni o le ka ogede papọ?",0
okonjoiweala fi awon omo Naijiria han ni asan lori koko oro owo ti ile asofin.,0
"òótó ni olóòpá njé olè, fúmi ní ìséjú méfà, nípa òótó òrò tó jẹ́ pé àwọn òjèlú àti àwọn afúni lóko, kò ní ìdí àní òpero, àwọn òránmo lómo nísé dé tontò, nítorí pé wọn perawon ijọba òfé, jékí ọmọ.",0
"wa tabi hànrè tẹ̀mí ayé ìdárayá, ẹ fún orílẹ̀-èdè Ivory Coast, ẹgbẹ́ àgbà bólù tẹ̀síwájú.",0
nílé pẹ́.,0
awon oloselu jegudujera wọnyi ko ni itiju ati awon aami ti o daju bi won se n ṣe.,0
òsàn gbajúmọ̀ bọ́ ẹyẹkẹ́yẹ jẹ ẹrẹkẹ tí kò fẹ́ kí olokiki kan yá.,0
oba oke yóo fi wọn lejo nitori ẹjẹ alaise wọn pọ gan-an.,0
eniyan ni o n pe gba e l'ekufo ki ọmọ aráyé tó bá kó idoti aguntan bá bí a ṣe n rin wọn ba igbe lọ ko má bà á ń ija.,0
e jọ̀wọ́ ṣe àfihàn àwọn ọ̀nà asofin ti iwa jagidijagon fẹ́rẹ́sẹ̀.,0
síbi kòkòròo jẹjẹrẹ kìí fa ojú irun òbò ìfun ẹ̀dọ̀ kídìrin ọpọlọ ẹpọ̀n ẹ̀ka mìíràn lára.,0
"Iya rẹ le ni owo to pọ, ki baba rẹ le fi ẹsin kan ba gboju, ti wọn ba ti tan awọn ọrọ yẹn.",0
eku ibanisọrọ ilu oro unmmmmmmmm oro ni kó jẹ oro unmmmmmmmm,0
ìrírí fi hàn pé orílẹ̀-èdè Nàìjíríà tí gbolè gba ọ̀lẹ sọ̀rọ̀ ìjọba jẹ́ ọmọ ìtàn nípa bi ènìyàn ṣe fẹ́ràn àlòkù ọkọ̀ tuntun nítorí àìlówó ra ọ̀ṣàrà.,0
"lẹ́yìn ìwádìí oṣù mẹ́ẹ̀dọ́gbọ̀n, èèyàn púpọ̀ ti ri iná to pọ̀ ju ti ìgbà ṣáájú lọ.",0
"e ku igbiyanju lori ibanisọrọ yín, ẹ se ra ọkan ṣaaju ki ẹ ma ṣe eyi ti jẹ mẹ́ta tàbí.",0
ẹ̀ ṣe àfihàn pé ọ̀gbẹ́ni yẹn ìlú gbé ààrùnkárùn.,0
ori awon elomiran dota o!,0
se da opolo yin fun iro ti o ni ibatan si oro oselu yi abi?,0
wípé kó ṣẹ́lẹ̀ àyàfi ààrẹ pàwọ̀dà mùsùlùmí nkan,0
bóbìnrin wo ilé ọkọ méjì.,0
iwa ibajẹ awujo kò yẹ kí a fojú kan iwa afowora tó yẹ cc,0
Ìbílẹ̀ sọ pé iṣẹ́ tuntun tí a ṣe pàtàkì ni kó bà á ra ẹranko agbègbè ààbò wọn.,0
ọrọ̀ bẹ́ẹ̀ kì í jẹ́ afárá amúnisìn fọ́ gbogbo lójú èèyàn.,0
ìgbẹ́ìn láàárín ọjọ́ mélòó ẹ̀gbá ẹgbẹ̀ta ajẹ́lẹ̀ ẹ̀gbá nígbà aláàfin gbọ́ èyí rán ogun ọ̀yọ́ ẹ̀gbádò ibá fún ẹ̀gbá jẹ ẹ̀gbá run ṣùgbọ́n nígbà ti kakanfò baálẹ̀.,0
oro apoda un so igba enu warofu nibo ni a ti le ka ofin idena ati igbanilaaye iwa-ipa lori ayelujara ati bẹbẹ lọ.,0
níbè l’otútù tún n gba wọn yìí agílíńtí.,0
alaileko oselu to ba se oro oloye bisi akande ti fa iparun APC tolulope.,0
ya lenu awon ti ko ni iro-inu galatia opolo eranko ti ẹya yín tún kàn.,0
nígbàtí àkókò bá súnkì àgbákò níbi ti àjálù ti pẹ́yà.,0
"ńfo èyí, ńfo tọ̀hún, ológbò ńrìn sínú épo gbígbóná, lè fò kọja eyi, lè fò kọja bẹ́ẹ̀.",0
ìpínlẹ̀ yorùbá jọra bíi,0
lọ́ pè é súnkẹrẹ fàkẹrẹ lórí àrọ̀ ọjọ́ mọ́ndè.,0
"awọn yahooyahoo yi ti fa awọn ẹlẹgbẹ tabi ti mà mí oh, tẹjú o!",0
"àwọn nnkan tó fara mọ́ra ni kò yẹ kí o padà sẹ́yìn, owó náà ti sọnù dáadáa.",0
"aaaaah, ẹbí temii, kí ni iṣoro naa, jọwọ?",0
Ogbeni sọ pé pasito opuro kan ni alatenuje pasito reno.,0
àdùn ìlànà ìgbàlódé jẹ́ kó ní àkókọ́ àfiyèsí sí ojú ìmọ́lẹ̀ojú.,0
"ebi n pa gbogbo rẹ, yọ ni ejò ti n jẹ ẹran.",0
"ìwà yìí ni pé, ẹni kan máa n rí mr b, ó sì máa n rẹ́rìn-ín sí i, ṣùgbọ́n nígbà tí mr b bá yí sẹ́yìn, ó máa n ṣètò ibi fún un.",0
Ṣé ẹ ṣé akiyesi pé ìjọba ti sọ pé àṣejù fúlàní ní Nigeria ti kọjá iye ewé.,0
"ogbeni ti o ba fẹ́ ṣe abuku, nwa ọrẹ yorùbá kan.",0
sọ ìyẹ́ adìẹ mọ́ ẹnu ọ̀nà baálé ilé túmọ̀ sí pé àgbèrè pẹ̀lú ìyàwó oníyàwó tí ń bẹ lẹ́hìn ọkọ arábìnrin baálé ilé àgbèrè tàbí ẹlẹ́gbẹ́ kan nínú ẹbí sọ ìyẹ́ adìyẹ mọ́ ilé.,0
nise naa ni mo maa sọ fun wọn pé wọn ti rọpọ ju ni gbogbo ìlú mtcheeew.,0
kẹp iṣẹ́ ọwọ́ òyìnbó amúnisìn,0
"olopa gbe wọn lọ sí tesan, lafurasi ba sọdá meji wọn.",0
"Ìwádìí ti fihan pé ọdún kan ní ènìyàn yó pọ̀ sí, èyí túmọ̀ sí pé kóúnjẹ kò ní yá wa lẹ́nu.",0
"jamba ti n bọ okoja, ṣe akiyesi, mu ọrọ dino bi iṣẹ aṣiri ti n bẹrẹ si tu, ki o ma ṣe fi dino silẹ.",0
"ah oníbodè naija ti dákẹ́jọsìn re, wọ́n tún n jẹ́wọ̀ adìẹ yìí lórí ọ̀nà dín gbẹ tó dára gan an.",0
"Igba ti iponju ba wá, a maa ki a mo ohun ti iwa gidi tabi mi o si i gbọ alabarin mọ.",0
ìjàmbá tó lagbara ṣẹlẹ̀ sí baba trump ayafi pé kó lọ sí ònà pápá golfu kíákíá mu omi sùúrū díẹ̀.,0
àṣà loni ni òwe pé ọ́ jọba ńṣàwúre jẹ́ olóòrun.,0
hrw gt níkẹ̀ẹ́ fìyà jẹ léjìgbò pípa ma ẹnikan pàyàn gt,0
ewU aráyé dènà fi kòtò silẹ̀ olódì wọn nitori ifẹ́ wọn.,0
"iya nla ti ba gbeni san ile kekere, yoo ma fa ori eni soke.",0
a jẹ́ ẹrú ẹrú.,0
aaya fi omo e fun lomu omolomo ka naa ran nise de torutoru.,0
awọn abájọ esin ni.,0
"odò ti ko ranti orisun rẹ, yóò parun nikẹhin.",0
"bẹ́ẹ̀ ni, ẹnikẹ́ni tó jọmọ irugbin idaru gbọdọ̀ ní í dápọ̀, ọjọ́ yìí ni gbogbo wa ṣe ń ṣiṣẹ́ pọ̀ lati fi agbin lanna.",0
omode ogun ni ojuse n'ibè ti yóò fi pa kuturu ja.,0
"eni to ba je iru eni, ko ni iwa rere.",0
àkérékeàkééke ìyàwó gbe máà fi ọwọ́ dì í rẹ́ òun oró òjógan.,0
"ah ọmọ ilé òkèrè wọ̀nyí bẹ́ẹ̀, ọlọ́run wà níbẹ̀, ṣugbọn ìbànújẹ ti ṣẹ́yìn wọn gan-an.",0
"Ààrẹ Buhari darí sọ̀rọ̀ yìí nígbà tó wà nínú ìpàdé Commonwealth ní Westminster lọjọru ọsẹ, ó dájú pé àwọn èèyàn Naijiria nífẹ̀ẹ́ sí ǹkan kan.",0
Mo n feran lati ka nipa awon ibanirojade ere idaraya ni ile Nigeria dipo ki a daru ka ba awon super eagle soro nipa bi won se n doju.,0
ọrọ̀ ibàkanìbàkàn ebola mu ẹ̀mí odindin ènìyàn mu ẹran ìgbẹ́ lẹ́nu tún kó ẹ̀kọ́ láti ọwọ́.,0
ṣáà sọ ọwọ́ bọ́ kúkù òjò yẹn.,0
ìkà burúkú,0
gbé e gbági pẹlu àìfarabalẹ̀ àmìi.,0
ìgbàgbé n ṣe ẹ́ ní ìpamọ́ nísìsiyìí.,0
"hehe arọ míì yá òmùgọ̀, láìka bó ṣe wù kí ogun kìí jẹ́ ogun, àfi bí aláìfọ̀rọ̀pọ̀ràn.",0
"nígbà ti ogún ọdún ti kọja, ọdún mélò ni ìfẹ́ bugi ti ṣẹlẹ̀?",0
asofin yii n yi ilu pada nitori egbe oselu ti ko ni idahun si.,0
"otù ìfẹ́ tó wọ́pọ̀ nínú ìran yoòbá yóò fìlàkà títà ilẹ̀ yorùbá sílẹ̀, tí yóò sí tú ìwàláàyè ikú pètepèrò níbẹ̀.",0
ẹni tó bá ṣe ohun tí kò sí ẹlòmíràn tó ṣe yóò ní iriri.,0
"fọ́nrán ní ọpọlọ pe ẹda n lọ, ṣùgbọ́n isehin wọn ninu ìjọba ààrẹ buhari.",0
kílagberò àtọlọ́pàá kọ́kọ́ jọra owó oríta agberò náà ni ọlọ́pàá gbowó oríta ọmọìta fa èkó yà pẹ́rẹpẹ̀rẹ.,0
"yorùbá jẹ́ kí a sọ pé, wọn yẹ kí wọ́n mọ̀ọ́mà bọ́ọ̀lù kó má bà jé.",0
"agbara ipò kakanfò aláàfin aólẹ̀ ń bínú, ṣùgbọ́n àfọ̀njá sọ pé agbára ti gba ipò kakanfò yìí mú àfọ̀njá ọ̀tá aólẹ̀ àkọ́kọ́ ṣi baṣọ̀run aólẹ̀ bẹ̀rẹ̀ sií gbọ́ omi nígbà baṣọ̀run oníṣòwò haúsá.",0
"aísáyà wò ọjọ oluwa ti n bọ̀ pẹlu ẹdá pẹ̀lú ibinu, ibinu àti ibinu, eyiti a fi sọ ilẹ na ahoro rẹ kúrò nínú iṣe awọn ẹlẹṣẹ.",0
eni ti ko ni ka to gba ohun ti o tẹle e ni se.,0
sọ ẹgbẹ́ àwọn osise ijoba pé wọn ti gba idaji owo osu wọn.,0
twitter pápá àlàyé ìṣẹlẹ ayédèrú nígbà ìdìbò ọdún ńlá nàìjíríà.,0
àgbà amòye ni yóò sọ ìdí tí ìṣẹ̀lẹ̀ ṣe ṣẹlẹ̀ láìsàn ìwà.,0
Ṣe afihan bi a ṣe le kọ alakoso forwardnigeria lati ni irọrun pẹlu iwe ibode visa ati £ wọn yé oddy.,0
ibi npa olódodo aiṣòdodo,0
"ní ọjọ́ ọlọ́wọ̀, àfi pé àláfin ti sọ̀rọ̀ ni àárín òràn ọmọdé tuntun tí a ri.",0
"olè púpò ni europe, gbogbo ènìyàn ń fẹ́ ẹran àlùfáá.",0
eyin ni a ṣe oju lasan aare awon asofin ati aare.,0
òótọ́ ni pé márùnún míràn tún kó lara farapa mẹ́fà.,0
nitori idiyele isinku babaiyawo ti fa ki aburo oga williams ji.,0
ìjàmbá ọkọ̀ mu ki aṣiṣe ṣẹlẹ.,0
"ẹ̀rínkẹ́rìnín asínwín rín ìdìkudì wèrè ẹrùu tirẹ̀, ìwọ ni àkọ́lé rẹ́rìnínkẹ́rìnín, ìwọ tún bèrè dìdìkudì ẹrù tó yí ewì òkè ká, àpẹẹrẹ irú ewì alohùn oríkì b èṣù pípè d ọfọ̀.",0
"òkú ń fẹ́ràn èèyàn, òkú akáṣọlérí náà fẹ́ràn wọn.",0
"Nijeria fi iwe ranse si oludari egbe agbaolu super eagle, Ogbeni Stephen Keshi, lati so pe ki o le ko eru re lo America ni osẹ to n bọ.",0
"ẹṣọ́ wa yen, egbon, a o gba ki a ta ọ́pọ̀ nkan, ki a má ba ti gba, a o fún edake shobolashan.",0
opuro goodluck jonathan ijọba morocco ni wọn ti sọ.,0
dàbí pé ohun kan ti ṣẹlẹ̀ nínú àjọṣe wa tẹ́lẹ̀ ga.,0
"pósí àgàgú rẹ̀ ti kú lẹ́yìn ìṣẹ̀lẹ̀ gbankogbì, yóò dá làásìgbo àárọ̀ sílẹ̀.",0
mo mọ̀ pé iṣoro yi dá mí lórí gíga torí n,0
"oru ni a fi n kà ènìyàn, kí ọjọ́ má bà a ṣẹ́.",0
"ṣé wọ́n ti kó àwọn ọ̀dọ́ àádọ̀rún ti àwọn ọ̀bàyéjẹ́ nìkan ṣe pọ̀, tí àgbẹ̀ ńlá náà ń fẹ́ sẹ́yìn pé ilẹ̀ẹ lóúnjẹ lọ́la.",0
Olódùmarè agòtún sọ ewéko ẹranko di ìdí dá wọn bẹ́ẹ̀ èwo àfikún àyọkúrò àdàmọ̀dì oúnjẹ wọ̀nyí nítorí owó onímọ̀ ìjìnlẹ̀ fa àìsàn sàn bọ̀rọ̀ lágọ̀ọ́.,0
"Mo ro pe lati fi hàn pé ẹnikẹni ti o ni ipa pupọ kì í ṣe ẹni ti o ni agbara lasan, kò si ohun tí a lè rí níbẹ.",0
"bẹ́ẹ̀ni, wọ́n tún kọ́ àtọ́runwá wọn nípa ikúìpata tó burú.",0
"aruwo lenu fendo wa, iro ni oro boko haramu ti wọn sọ, ko ribe rara, figbe ti a ko ni ki wọn jẹ ki okuta ba iresi.",0
"mo mọ bi ìran ṣe dákẹ́, ṣùgbọ́n aláìlójútì ìtanonítàn mọ̀ lẹ́kùnúnrẹ́rẹ́.",0
"se ọrọ Nigeria oni baje ati bi eniyan ba yaso pa Nigeria ati oga, ki i ṣe a ṣe ni kó le kiki nibi yi.",0
onirinkurin ko jẹ́ ẹgbẹ́ ẹni mẹ́wàá.,0
"Bi a ba n jeun ni ile, a ko gbodo gbagbe iba awọn obi, ki a to le sun loru.",0
"Aworan Alaafin Oyo, Oba Lamidi Adeyemi, n fi ọwọ́ rẹ fun Aare Jonathan ni ilẹ̀ Oyo, lati ri Ebele.",0
"awon akekoo ti ile-iwe oau, iyawo aare jonathan, ni ooni ile ife ati gomina ayodele foyose.",0
"nígbà tí a ṣiṣẹ́ pẹ̀lú ìwé girama ìlasàmàjà, a fa lẹ́bẹ́ kúrò nínú òfuurufú, bí oníjà kejì ṣe wà lẹ́gbẹ̀ẹ́.",0
"oníkálukú wo nígbà ti ariwo béré, ẹṣin na ni a pariwo sígboro, ṣugbọn èèyàn sọ pé mo mọ́lé yìí lórí ẹbi.",0
ìyá tàbí bàbá wọn wa nílé ọkọ nítorí pé owó ló n ṣiṣẹ.,0
ọkàn ọdún mẹ́wàá n'ijerè ìbínú ìfarapa ifẹ̀ lé modáẹ́kẹ́ lórí sábààbí ogun.,0
júdasì olè ṣe àpèjúwe jesu gẹ́gẹ́ bí olè orin.,0
ìpàdé àìmọ́ wọn lórí ilẹ̀ adú láì adú nípàdé.,0
"ti ọkọ̀ kan kò ba lọ si ejìnrìn, ẹgbẹ̀rún míì yóò lọ.",0
"ebí ikú mẹta ni ko ṣẹlẹ̀ ọ̀pọ̀, ṣùgbọ́n àtẹle ẹdá ìgbó loni jẹ́ mẹta tán nígbà náà.",0
"àwọn ọkùnrin wọ sokoto bẹ́ẹ̀rẹ̀ nitori Ìdí wọn ti yá wèrè, àṣà ẹlẹ́wọ̀n ti jí wọn lọwọ èèbó, nítorí obìnrin gan an ti n fa àṣà yìí.",0
awe awon ole ojelu ati awon ofetan ni yii,0
"ọwọ́ fa aṣọ iyì yà pẹ́rẹpẹ̀rẹ, aṣọ yìí nípọn to, awọ erin fi hàn pé ó fẹ́lẹ́fẹ́lẹ́.",0
"tẹlifisiọnu yii ko kere ju, ko si ohun ti o jọra to le fun yín ni ayé yìí.",0
"ah, ìjọba kọ́ gbọdọ̀ sẹ́ ẹ̀mí orílẹ̀ wéwu nítorí pé kò sí ètò ìtanná tó dára, olúkálukú ni n gbé epo rọ̀bì pamọ́ sílé.",0
íjọba ẹjọ́ majisirati ti fojú hàn pe wọn ti dajo lórí gbigba onídùúró wọn lọ́jọ́ba ọrẹ to sún sọ̀rọ̀ ìròyìn.,0
"ah, mo ń sọ pé báwo ni ènìyàn tó wà ní Ibadan ṣe lè ma mọ èdè Ibadan?",0
"egbon jọwọ da nkan silẹ, ogbeni alakoweyoruba ni. Ka βƺ won pe o̶̷̩̥̊͡ to ge ire.",0
"omóìta jẹ́ olùṣèjẹ́ lórí àwọn ìmúlò wọn, ọdún méjì ni àwọn ènìyàn méjì kọ́ ló ṣe.",0
nítorí pé púpọ̀ ninu èèyàn kò fẹ́ sọ ohun tí ń bẹ nítorí ìtìjú.,0
"eegun fun ọmọ ọba ti tu ihoho iya rẹ si ita gbangba, ode iya rẹ lekun nitori alakori Jonathan.",0
tuntun ṣiṣatunkọ ẹrú mu iparun ẹrú kan fa ijiya fun ẹgbẹrun meji.,0
mo máa gbagbe ọnàasopọ mi lẹ́ẹ̀kan si i‍ mò rò báyìí ‍,0
"oníjogbo nìlú kìí awọn oníjogbo diná, nàìjíríà ṣe afihan ìdí àṣekára ni jogbo oró.",0
"puro niyi, eto wa ni lati fi filum peerin ojo lo niyi ohun ti a n so.",0
abayomi iyawo re londo n nileejo ba ki won yebo fun un.,0
"àgbà ní kí ewú máa dún ju lo, kí akekùn máa rí i.",0
"lẹ́yìn ọsẹ mẹ́rin, wọ́n ti ya owo ele n'billion gomina Fayose lọ́kè érùwa Ekiti.",0
"itumo keji ni ki lo ri ló̩bẹ̀ tó jẹ́ pé ó wà ni ọwó̩, kii ṣe ki lo ri ló̩bẹ̀ tó jẹ́ pé ó ń yá ọwó̩.",0
ìfarahàn tipá ni a fẹ́ràn ṣàngó túlàsì lárúbáwá gbọdọ̀ bẹ́ẹ̀ bí a kò bá bẹ́ẹ̀ ńkọ́.,0
"ma se jọwọ, e ma ba wa ninu ija naa ti ẹyin ba n sọ nipa awọn ọmọ wọn, ẹ jẹ ki a jẹ ki ọrọ Nigeria wa ni iduroṣinṣin, kì lo ye ka fi ara wa si ija to le fa aiṣedede.",0
Bawo ni o ṣe le jẹ pe enikankan n pe fun pipin ati pe ki wọn ko ronu lori awọn ohun ija to ti ni ilọsiwaju ti wọn ni?,0
"ojú ńkán ewúrẹ́ ńjẹ àlùbọ́sà, torí náà àlùbọ́sà náà n jẹ́ é.",0
"gej fi ọwọ́ gba boko haramu ni nigeria, ṣugbọn mo rò pé ọjọ́ ibèbè ni egbe adaniloro ti wa ni iraki ati siria.",0
"o ṣe pataki pupọ lati mọ pe ọrọ nipa super eagles dabi ẹni ti o ti jẹ ogun odun, kó ni iru ibajẹ bẹ, nigbati ojo ba de ti wọn o si tẹsiwaju lati jà kó yẹ kó si wa aye fun ẹnikẹni.",0
